timestamp,label
796075750000.0,0
796080100000.0,0
796084670000.0,0
796089000000.0,0
796095940000.0,0
796099350000.0,0
796104400000.0,0
796109500000.0,0
796115600000.0,0
796119860000.0,0
796124450000.0,0
796129100000.0,0
796135200000.0,0
796139500000.0,0
796143200000.0,0
796148960000.0,0
796163000000.0,0
796168600000.0,0
796174450000.0,0
796178500000.0,0
796182700000.0,0
796188400000.0,0
796194240000.0,0
796197600000.0,0
796202900000.0,0
796207900000.0,0
796214000000.0,0
796218100000.0,0
796222300000.0,0
796228100000.0,0
796233800000.0,0
796237960000.0,0
796242150000.0,0
796247700000.0,0
796253400000.0,0
796257600000.0,0
796261900000.0,0
796267700000.0,0
796273400000.0,0
796277540000.0,0
796281860000.0,0
796287300000.0,0
796293460000.0,0
796296800000.0,0
796301850000.0,0
796307000000.0,0
796312700000.0,0
796316900000.0,0
796321100000.0,0
796327000000.0,0
796332650000.0,0
796336850000.0,0
796341100000.0,0
796346550000.0,0
796351900000.0,0
796355100000.0,0
796359850000.0,0
796366730000.0,0
796372900000.0,0
796377350000.0,0
796382000000.0,0
796386200000.0,0
796392700000.0,0
796396100000.0,0
796412150000.0,0
796416000000.0,0
796420600000.0,0
796423900000.0,0
796428860000.0,0
796434400000.0,0
796441440000.0,0
796444660000.0,0
796448060000.0,0
796455340000.0,0
796462600000.0,0
796466740000.0,0
796470200000.0,0
796475000000.0,0
796481160000.0,0
796485160000.0,0
796487200000.0,0
796494600000.0,0
796502500000.0,0
796505870000.0,0
796511800000.0,0
796516700000.0,0
796522050000.0,0
796526250000.0,0
796529700000.0,0
796533800000.0,0
796540400000.0,0
796544400000.0,0
796546430000.0,0
796546430000.0,0
796554200000.0,0
796559930000.0,0
796564000000.0,0
796568450000.0,0
796574000000.0,0
796579700000.0,0
796583800000.0,0
796588240000.0,0
796594000000.0,0
796600100000.0,0
796603450000.0,0
796608950000.0,0
796612900000.0,0
796619700000.0,0
796624000000.0,0
796627760000.0,0
796633600000.0,0
796639700000.0,0
796643950000.0,0
796647600000.0,0
796653200000.0,0
796659100000.0,0
796663300000.0,0
796666950000.0,0
796673250000.0,0
796679340000.0,0
796683530000.0,0
796687340000.0,0
796692600000.0,0
796699260000.0,0
796702740000.0,0
796707700000.0,0
796712960000.0,0
796719050000.0,0
796723250000.0,0
796727000000.0,0
796732160000.0,0
796738300000.0,0
796742600000.0,0
796747200000.0,0
796751400000.0,0
796758050000.0,0
796762300000.0,0
796766900000.0,0
796771160000.0,0
796777900000.0,0
796782170000.0,0
796786750000.0,0
796790950000.0,0
796798000000.0,0
796801500000.0,0
796806550000.0,0
796811800000.0,0
796817900000.0,0
796822100000.0,0
796826800000.0,0
796831060000.0,0
796837150000.0,0
796841400000.0,0
796846060000.0,0
796850260000.0,0
796856940000.0,0
796861200000.0,0
796865800000.0,0
796870050000.0,0
796876730000.0,0
796881000000.0,0
796885600000.0,0
796889800000.0,0
796896900000.0,0
796900400000.0,0
796905500000.0,0
796910800000.0,0
796917000000.0,0
796921200000.0,0
796924840000.0,0
796929200000.0,0
796936100000.0,0
796940440000.0,0
796944960000.0,0
796949350000.0,0
796955840000.0,0
796960100000.0,0
796964700000.0,0
796969100000.0,0
796975700000.0,0
796979900000.0,0
796984500000.0,0
796988500000.0,0
796995500000.0,0
796998800000.0,0
797003400000.0,0
797009600000.0,0
797014560000.0,0
797018160000.0,0
797023860000.0,0
797029200000.0,0
797035200000.0,0
797038600000.0,0
797042400000.0,0
797048900000.0,0
797054900000.0,0
797059300000.0,0
797063900000.0,0
797068360000.0,0
797074400000.0,0
797079240000.0,0
797083500000.0,0
797089000000.0,0
797095560000.0,0
797099000000.0,0
797104200000.0,0
797109400000.0,0
797115550000.0,0
797119800000.0,0
797124400000.0,0
797128700000.0,0
797134800000.0,0
797138300000.0,0
797141800000.0,0
797147200000.0,0
797153560000.0,0
797157800000.0,0
797162500000.0,0
797166670000.0,0
797173350000.0,0
797177700000.0,0
797181350000.0,0
797186260000.0,0
797192360000.0,0
797195600000.0,0
797200600000.0,0
797205800000.0,0
797213070000.0,0
797217460000.0,0
797222040000.0,0
797226960000.0,0
797233000000.0,0
797237400000.0,0
797241050000.0,0
797245500000.0,0
797251340000.0,0
797254750000.0,0
797259900000.0,0
797266540000.0,0
797274100000.0,0
797278500000.0,0
797283060000.0,0
797287400000.0,0
797293900000.0,0
797297340000.0,0
797302600000.0,0
797306900000.0,0
797313100000.0,0
797316350000.0,0
797320900000.0,0
797324940000.0,0
797331600000.0,0
797334800000.0,0
797338570000.0,0
797345700000.0,0
797353250000.0,0
797357600000.0,0
797362100000.0,0
797366900000.0,0
797373000000.0,0
797376250000.0,0
797378500000.0,0
797384050000.0,0
797391500000.0,0
797394900000.0,0
797399650000.0,0
797403840000.0,0
797410900000.0,0
797414260000.0,0
797417870000.0,0
797423570000.0,0
797430640000.0,0
797434200000.0,0
797439030000.0,0
797443360000.0,0
797451200000.0,0
797454570000.0,0
797458240000.0,0
797463150000.0,0
797469500000.0,0
797473240000.0,0
797477700000.0,0
797482940000.0,0
797490350000.0,0
797493800000.0,0
797498800000.0,0
797502800000.0,0
797508700000.0,0
797512200000.0,0
797516900000.0,0
797522460000.0,0
797529540000.0,0
797533800000.0,0
797537600000.0,0
797543240000.0,0
797548700000.0,0
797551950000.0,0
797557100000.0,0
797563160000.0,0
797569400000.0,0
797573600000.0,0
797577100000.0,0
797581840000.0,0
797589200000.0,0
797592650000.0,0
797597560000.0,0
797602700000.0,0
797608900000.0,0
797613160000.0,0
797616800000.0,0
797622340000.0,0
797627450000.0,0
797630860000.0,0
797635640000.0,0
797642260000.0,0
797648360000.0,0
797652600000.0,0
797656900000.0,0
797661130000.0,0
797667160000.0,0
797671400000.0,0
797674800000.0,0
797681800000.0,0
797687300000.0,0
797690600000.0,0
797694750000.0,0
797701640000.0,0
797706940000.0,0
797710300000.0,0
797714700000.0,0
797721360000.0,0
797727700000.0,0
797731260000.0,0
797734600000.0,0
797741150000.0,0
797747100000.0,0
797751400000.0,0
797754850000.0,0
797761670000.0,0
797767040000.0,0
797770250000.0,0
797774050000.0,0
797781460000.0,0
797787160000.0,0
797790630000.0,0
797796200000.0,0
797801050000.0,0
797807150000.0,0
797810360000.0,0
797813440000.0,0
797813440000.0,0
797820650000.0,0
797826350000.0,0
797830200000.0,0
797833560000.0,0
797839100000.0,0
797846340000.0,0
797850600000.0,0
797853900000.0,0
797859800000.0,0
797864950000.0,0
797869150000.0,0
797872950000.0,0
797878450000.0,0
797884700000.0,0
797887950000.0,0
797892600000.0,0
797900140000.0,0
797905300000.0,0
797909500000.0,0
797912800000.0,0
797912800000.0,0
797919200000.0,0
797924400000.0,0
797928800000.0,0
797932400000.0,0
797939600000.0,0
797944600000.0,0
797950400000.0,0
797952250000.0,0
797958730000.0,0
797960600000.0,0
797969500000.0,0
797971300000.0,0
797978400000.0,0
797980300000.0,0
797990100000.0,0
797992500000.0,0
798001140000.0,0
798002900000.0,0
798010500000.0,0
798012500000.0,0
798019700000.0,0
798021650000.0,0
798030230000.0,0
798032200000.0,0
798039400000.0,0
798039400000.0,0
798041300000.0,0
798049960000.0,0
798049960000.0,0
798052000000.0,0
798059200000.0,0
798059200000.0,0
798061170000.0,0
798069750000.0,0
798069750000.0,0
798071700000.0,0
798079000000.0,0
798080960000.0,0
798089940000.0,0
798092300000.0,0
798099960000.0,0
798099960000.0,0
798101900000.0,0
798110100000.0,0
798112100000.0,0
798119400000.0,0
798121300000.0,0
798129500000.0,0
798131500000.0,0
798138700000.0,0
798140660000.0,0
798148850000.0,0
798150800000.0,0
798158000000.0,0
798160000000.0,0
798168650000.0,0
798170600000.0,0
798178100000.0,0
798180100000.0,0
798188770000.0,0
798191100000.0,0
798198860000.0,0
798200800000.0,0
798209000000.0,0
798211000000.0,0
798218260000.0,0
798220200000.0,0
798228350000.0,0
798230400000.0,0
798237600000.0,0
798239560000.0,0
798247800000.0,0
798249800000.0,0
798257000000.0,0
798258950000.0,0
798267600000.0,0
798267600000.0,0
798269600000.0,0
798276800000.0,0
798278750000.0,0
798287700000.0,0
798290100000.0,0
798297900000.0,0
798297900000.0,0
798299850000.0,0
798308000000.0,0
798309940000.0,0
798317200000.0,0
798319200000.0,0
798327300000.0,0
798327300000.0,0
798329300000.0,0
798336550000.0,0
798338500000.0,0
798346640000.0,0
798348700000.0,0
798355800000.0,0
798357850000.0,0
798366430000.0,0
798368400000.0,0
798375600000.0,0
798377600000.0,0
798386600000.0,0
798389000000.0,0
798397240000.0,0
798399200000.0,0
798407400000.0,0
798409360000.0,0
798416600000.0,0
798418530000.0,0
798426800000.0,0
798428760000.0,0
798436200000.0,0
798438200000.0,0
798446400000.0,0
798446400000.0,0
798448350000.0,0
798455600000.0,0
798457600000.0,0
798465700000.0,0
798467750000.0,0
798474960000.0,0
798474960000.0,0
798477000000.0,0
798485640000.0,0
798488000000.0,0
798496600000.0,0
798499140000.0,0
798506750000.0,0
798509300000.0,0
798516000000.0,0
798518000000.0,0
798526200000.0,0
798528200000.0,0
798535450000.0,0
798537400000.0,0
798546300000.0,0
798549100000.0,0
798555770000.0,0
798557730000.0,0
798565900000.0,0
798568500000.0,0
798574900000.0,0
798577070000.0,0
798585600000.0,0
798588400000.0,0
798596700000.0,0
798601000000.0,0
798606950000.0,0
798611140000.0,0
798614800000.0,0
798620200000.0,0
798627200000.0,0
798631460000.0,0
798635070000.0,0
798639400000.0,0
798647000000.0,0
798651250000.0,0
798654900000.0,0
798659250000.0,0
798666800000.0,0
798671040000.0,0
798674700000.0,0
798679100000.0,0
798686900000.0,0
798691100000.0,0
798695200000.0,0
798698800000.0,0
798706400000.0,0
798710600000.0,0
798714230000.0,0
798718500000.0,0
798726100000.0,0
798730350000.0,0
798733960000.0,0
798738400000.0,0
798745900000.0,0
798750150000.0,0
798753750000.0,0
798758100000.0,0
798765700000.0,0
798770000000.0,0
798773600000.0,0
798777930000.0,0
798785860000.0,0
798790000000.0,0
798794200000.0,0
798797900000.0,0
798805200000.0,0
798809500000.0,0
798813100000.0,0
798817500000.0,0
798825000000.0,0
798829400000.0,0
798833050000.0,0
798837400000.0,0
798844800000.0,0
798849200000.0,0
798852800000.0,0
798857170000.0,0
798864500000.0,0
798868800000.0,0
798870900000.0,0
798877700000.0,0
798886000000.0,0
798889700000.0,0
798894300000.0,0
798898100000.0,0
798904350000.0,0
798908700000.0,0
798910800000.0,0
798917260000.0,0
798923700000.0,0
798928100000.0,0
798931750000.0,0
798936140000.0,0
798943500000.0,0
798947900000.0,0
798952500000.0,0
798956800000.0,0
798963300000.0,0
798967500000.0,0
798971200000.0,0
798975460000.0,0
798983400000.0,0
798987600000.0,0
798991900000.0,0
798995300000.0,0
799002800000.0,0
799007050000.0,0
799011700000.0,0
799015960000.0,0
799022600000.0,0
799026900000.0,0
799031500000.0,0
799035700000.0,0
799042300000.0,0
799046570000.0,0
799051200000.0,0
799055500000.0,0
799062100000.0,0
799066300000.0,0
799070950000.0,0
799075140000.0,0
799082300000.0,0
799086400000.0,0
799090900000.0,0
799094300000.0,0
799101700000.0,0
799105900000.0,0
799110460000.0,0
799114700000.0,0
799121500000.0,0
799125700000.0,0
799129400000.0,0
799133660000.0,0
799141200000.0,0
799145460000.0,0
799150100000.0,0
799154400000.0,0
799161000000.0,0
799165250000.0,0
799170000000.0,0
799174200000.0,0
799181200000.0,0
799185300000.0,0
799189900000.0,0
799193200000.0,0
799200600000.0,0
799204840000.0,0
799209550000.0,0
799213800000.0,0
799220400000.0,0
799224560000.0,0
799228360000.0,0
799232560000.0,0
799240160000.0,0
799244400000.0,0
799248200000.0,0
799252550000.0,0
799259900000.0,0
799264150000.0,0
799267900000.0,0
799272140000.0,0
799280140000.0,0
799284260000.0,0
799288660000.0,0
799292060000.0,0
799299500000.0,0
799303800000.0,0
799307500000.0,0
799311800000.0,0
799319260000.0,0
799323500000.0,0
799327260000.0,0
799331450000.0,0
799339000000.0,0
799343400000.0,0
799347050000.0,0
799351400000.0,0
799358800000.0,0
799363000000.0,0
799367560000.0,0
799371800000.0,0
799378960000.0,0
799383160000.0,0
799387500000.0,0
799391100000.0,0
799398300000.0,0
799402600000.0,0
799407200000.0,0
799411540000.0,0
799418160000.0,0
799422500000.0,0
799427000000.0,0
799430300000.0,0
799437950000.0,0
799442140000.0,0
799446800000.0,0
799451050000.0,0
799457700000.0,0
799461930000.0,0
799466500000.0,0
799470850000.0,0
799477800000.0,0
799482000000.0,0
799486300000.0,0
799490000000.0,0
799497200000.0,0
799501500000.0,0
799506100000.0,0
799510360000.0,0
799517050000.0,0
799521240000.0,0
799525900000.0,0
799530160000.0,0
799536800000.0,0
799541100000.0,0
799544800000.0,0
799549160000.0,0
799556570000.0,0
799560900000.0,0
799564600000.0,0
799569800000.0,0
799576750000.0,0
799580950000.0,0
799585300000.0,0
799588750000.0,0
799596150000.0,0
799600740000.0,0
799605300000.0,0
799609700000.0,0
799615940000.0,0
799620200000.0,0
799622300000.0,0
799629250000.0,0
799637240000.0,0
799641500000.0,0
799646100000.0,0
799650400000.0,0
799656500000.0,0
799660700000.0,0
799665300000.0,0
799669750000.0,0
799676300000.0,0
799680400000.0,0
799684700000.0,0
799688160000.0,0
799693860000.0,0
799698200000.0,0
799703400000.0,0
799707700000.0,0
799715000000.0,0
799719300000.0,0
799723000000.0,0
799727350000.0,0
799734760000.0,0
799739100000.0,0
799742700000.0,0
799747100000.0,0
799754550000.0,0
799758900000.0,0
799762550000.0,0
799767000000.0,0
799774700000.0,0
799778870000.0,0
799782900000.0,0
799786530000.0,0
799794100000.0,0
799798400000.0,0
799802000000.0,0
799806260000.0,0
799813860000.0,0
799818250000.0,0
799821860000.0,0
799826200000.0,0
799833650000.0,0
799838000000.0,0
799841600000.0,0
799845840000.0,0
799853450000.0,0
799857800000.0,0
799861400000.0,0
799865630000.0,0
799873560000.0,0
799877800000.0,0
799881950000.0,0
799885560000.0,0
799893000000.0,0
799897500000.0,0
799901100000.0,0
799905350000.0,0
799912760000.0,0
799917100000.0,0
799920700000.0,0
799924940000.0,0
799932550000.0,0
799936740000.0,0
799940400000.0,0
799944740000.0,0
799952340000.0,0
799956530000.0,0
799960200000.0,0
799964500000.0,0
799972500000.0,0
799976700000.0,0
799981000000.0,0
799984650000.0,0
799991900000.0,0
799996250000.0,0
799999900000.0,0
800004200000.0,0
800011650000.0,0
800015900000.0,0
800019600000.0,0
800023800000.0,0
800031440000.0,0
800035640000.0,0
800039300000.0,0
800043600000.0,0
800051230000.0,0
800055500000.0,0
800059100000.0,0
800063360000.0,0
800071350000.0,0
800075550000.0,0
800079740000.0,0
800083400000.0,0
800090750000.0,0
800095100000.0,0
800098800000.0,0
800103140000.0,0
800110540000.0,0
800114800000.0,0
800118540000.0,0
800122800000.0,0
800130330000.0,0
800134600000.0,0
800138300000.0,0
800142600000.0,0
800150100000.0,0
800154400000.0,0
800158200000.0,0
800162400000.0,0
800170300000.0,0
800174500000.0,0
800178700000.0,0
800182300000.0,0
800189640000.0,0
800193900000.0,0
800197700000.0,0
800201900000.0,0
800209440000.0,0
800213700000.0,0
800217400000.0,0
800221700000.0,0
800229200000.0,0
800233400000.0,0
800237300000.0,0
800241500000.0,0
800248950000.0,0
800253200000.0,0
800256950000.0,0
800261200000.0,0
800269140000.0,0
800273330000.0,0
800279170000.0,0
800290050000.0,0
800293260000.0,0
800298760000.0,0
800302700000.0,0
800306000000.0,0
800310100000.0,0
800317900000.0,0
800322160000.0,0
800326750000.0,0
800330940000.0,0
800337760000.0,0
800342100000.0,0
800346700000.0,0
800350900000.0,0
800357550000.0,0
800361740000.0,0
800366300000.0,0
800370600000.0,0
800377730000.0,0
800381860000.0,0
800387560000.0,0
800391800000.0,0
800397900000.0,0
800402200000.0,0
800406800000.0,0
800411000000.0,0
800417100000.0,0
800421400000.0,0
800423500000.0,0
800430200000.0,0
800438160000.0,0
800442400000.0,0
800447000000.0,0
800451260000.0,0
800457360000.0,0
800461550000.0,0
800466200000.0,0
800470400000.0,0
800476950000.0,0
800481100000.0,0
800485500000.0,0
800488950000.0,0
800494900000.0,0
800499240000.0,0
800504350000.0,0
800508600000.0,0
800516000000.0,0
800520200000.0,0
800523800000.0,0
800528140000.0,0
800535740000.0,0
800540000000.0,0
800543700000.0,0
800548000000.0,0
800555500000.0,0
800559800000.0,0
800563500000.0,0
800567800000.0,0
800575700000.0,0
800579900000.0,0
800584000000.0,0
800587600000.0,0
800595050000.0,0
800599600000.0,0
800603240000.0,0
800607600000.0,0
800614840000.0,0
800619230000.0,0
800623000000.0,0
800627400000.0,0
800634630000.0,0
800638960000.0,0
800642500000.0,0
800646760000.0,0
800654560000.0,0
800659000000.0,0
800662600000.0,0
800666940000.0,0
800674600000.0,0
800678740000.0,0
800682900000.0,0
800686400000.0,0
800693940000.0,0
800698300000.0,0
800701900000.0,0
800706130000.0,0
800713740000.0,0
800718100000.0,0
800721800000.0,0
800726000000.0,0
800733460000.0,0
800737800000.0,0
800741500000.0,0
800745800000.0,0
800753300000.0,0
800757600000.0,0
800761200000.0,0
800765440000.0,0
800773440000.0,0
800777630000.0,0
800781760000.0,0
800785300000.0,0
800792800000.0,0
800797000000.0,0
800800700000.0,0
800804960000.0,0
800812600000.0,0
800817940000.0,0
800821600000.0,0
800825900000.0,0
800832360000.0,0
800836700000.0,0
800840350000.0,0
800844550000.0,0
800852200000.0,0
800856500000.0,0
800860100000.0,0
800864300000.0,0
800872330000.0,0
800876500000.0,0
800880660000.0,0
800884260000.0,0
800891670000.0,0
800896000000.0,0
800899600000.0,0
800903800000.0,0
800911460000.0,0
800915800000.0,0
800919450000.0,0
800923700000.0,0
800931300000.0,0
800935600000.0,0
800939200000.0,0
800943500000.0,0
800951040000.0,0
800955300000.0,0
800959100000.0,0
800963360000.0,0
800971200000.0,0
800975500000.0,0
800979550000.0,0
800983100000.0,0
800990600000.0,0
800994900000.0,0
800998600000.0,0
801002900000.0,0
801010350000.0,0
801014700000.0,0
801018400000.0,0
801022740000.0,0
801030200000.0,0
801034400000.0,0
801038140000.0,0
801042330000.0,0
801049940000.0,0
801054200000.0,0
801057900000.0,0
801062200000.0,0
801070200000.0,0
801074300000.0,0
801078640000.0,0
801082200000.0,0
801089450000.0,0
801093800000.0,0
801097500000.0,0
801101800000.0,0
801109250000.0,0
801114300000.0,0
801118000000.0,0
801122300000.0,0
801129040000.0,0
801133300000.0,0
801137100000.0,0
801141360000.0,0
801148800000.0,0
801153160000.0,0
801156760000.0,0
801160950000.0,0
801171700000.0,0
801174300000.0,0
801181500000.0,0
801189400000.0,0
801193460000.0,0
801197000000.0,0
801201100000.0,0
801207900000.0,0
801211940000.0,0
801214000000.0,0
801221050000.0,0
801228900000.0,0
801233760000.0,0
801237430000.0,0
801241500000.0,0
801247460000.0,0
801251500000.0,0
801253500000.0,0
801253500000.0,0
801260600000.0,0
801267450000.0,0
801271500000.0,0
801275700000.0,0
801280400000.0,0
801286850000.0,0
801291700000.0,0
801295960000.0,0
801300100000.0,0
801306600000.0,0
801310700000.0,0
801315000000.0,0
801319200000.0,0
801326300000.0,0
801330360000.0,0
801334800000.0,0
801339000000.0,0
801346200000.0,0
801350200000.0,0
801354600000.0,0
801358800000.0,0
801365750000.0,0
801370700000.0,0
801373950000.0,0
801378100000.0,0
801386100000.0,0
801390400000.0,0
801395000000.0,0
801399300000.0,0
801405800000.0,0
801413300000.0,0
801417900000.0,0
801424400000.0,0
801429600000.0,0
801433900000.0,0
801438100000.0,0
801445050000.0,0
801449200000.0,0
