x_a,y_a,z_a,x_g,y_g,z_g
0.082731724,0.14623511,1.1725178,-0.11771172,0.118776985,0.15659387
0.41874933,0.14162542,1.6572886,-0.4079963,-0.086020105,0.14274544
0.41874933,0.14162542,1.6572886,-0.4079963,-0.086020105,0.14274544
0.7252655,-0.5283454,1.4664764,-0.35979307,-0.09986854,0.011185277
0.7252655,-0.5283454,1.4664764,-0.35979307,-0.09986854,0.011185277
0.5249224,-0.4613332,0.77826977,-0.25326663,-0.13821806,-0.016511599
0.5249224,-0.4613332,0.77826977,-0.25326663,-0.13821806,-0.016511599
0.3932686,-0.013967305,0.020198822,-0.20586236,-0.12996227,-0.013848438
0.36297083,-0.022039533,-0.07533836,-0.12623383,-0.11451593,-0.02609898
0.39028597,-0.1608578,-0.21893406,-0.10013486,-0.10359697,-0.06018744
0.348742,-0.20251432,-0.3173704,-0.059388492,-0.06551377,-0.050600063
0.39491224,0.1148362,-0.44789934,-0.059388492,-0.06551377,-0.050600063
0.29955912,0.21225044,-0.41495085,-0.07403588,0.02396845,0.03435478
0.054965973,-0.35774842,-0.2440939,-0.13954964,0.04474111,0.06364955
-0.08855438,-0.96076846,0.19027233,-0.23782028,0.015446335,-0.023169503
0.03136921,-0.8193409,0.47851372,-0.22716765,0.15579493,-0.19467708
0.26512384,-0.5191759,-0.11449909,-0.22716765,0.15579493,-0.19467708
0.29755306,-0.3836638,-0.88807917,-0.21225394,0.33768883,-0.1486044
0.16672802,-0.31107056,-1.4606118,-0.19867182,0.3043993,-0.1307612
0.007177353,-0.55586004,-1.2811236,-0.08335695,0.31451932,-0.15845808
-0.14783192,-0.8729968,-0.8445349,-0.08335695,0.31451932,-0.15845808
-0.44330597,-0.9363557,0.170084,0.577107,0.52810484,-0.18642128
-0.7431803,-1.0942886,0.8875885,0.577107,0.52810484,-0.18642128
-1.0780547,-0.86751163,0.9186411,0.9528791,0.6801714,-0.17869811
-1.4511943,-0.26157308,1.0262651,0.9528791,0.6801714,-0.17869811
-1.7785416,0.29619303,0.7616739,0.9643307,0.63702816,-0.15126756
-2.1435199,1.364958,0.88168335,0.8578042,0.5422196,-0.09667275
-2.1588058,2.6730232,1.4007874,0.55580175,0.45593318,0.04181163
-2.116428,3.1407797,1.087718,-0.7251788,-0.019973708,0.19467708
-2.3262465,2.6070476,1.0303974,-0.7251788,-0.019973708,0.19467708
-2.0305748,1.4944664,1.1641808,-1.202151,-0.27803403,0.22849922
-1.3580701,0.44751844,1.038579,-1.4045511,-0.39148468,0.25539714
-0.6958561,-0.060170412,0.6750412,-1.3542174,-0.3930826,0.2412824
-0.26063728,-0.50141615,0.20501423,-0.9936254,-0.24394555,0.090281166
-0.23411036,-0.9108757,-0.13074017,-0.9936254,-0.24394555,0.090281166
-0.45232582,-0.9046111,-0.41130543,-0.6221144,-0.1571265,0.026631612
-0.5657449,-0.46273655,-0.3478737,-0.6221144,-0.1571265,0.026631612
-0.46568727,-0.17465955,-0.107601166,-0.30280143,-0.049801115,0.04474111
-0.4433384,-0.013832748,0.026638985,-0.17150758,-0.024501082,0.037550572
-0.49275398,0.48729414,0.25150585,-0.17150758,-0.024501082,0.037550572
-0.44153595,0.66808337,0.38627625,-0.019973708,0.034621093,0.062051654
-0.4361415,0.54684055,0.4199915,0.023435818,0.051665325,0.14354439
-0.47088146,0.40038785,0.53752995,0.023435818,0.051665325,0.14354439
-0.3798747,0.22459483,0.7703428,-0.1387507,-0.04314321,0.21038973
-0.25475168,-0.054800987,0.8604517,-0.1387507,-0.04314321,0.21038973
-0.16169453,-0.35038,0.898098,-0.17443706,-0.07803062,0.2282329
-0.0152421,-0.47610933,0.86251163,-0.057257965,-0.05006743,0.23675503
0.13642073,-0.471339,0.7495508,-0.010918961,-0.03009372,0.23089607
0.2890334,-0.36544186,0.47716236,0.09534117,0.008255799,0.19281286
0.36787128,-0.22956657,0.22281837,0.09534117,0.008255799,0.19281286
0.38035154,-0.15369308,0.10380268,0.12197278,0.018375812,0.17550232
0.26354456,0.061028898,-0.031383514,0.17070863,0.07643273,0.12516858
0.15117502,0.008587837,0.19480038,0.17070863,0.07643273,0.12516858
0.15200233,-0.057889402,0.2520237,0.08735169,0.10945592,0.023435818
0.03474903,-0.39907628,0.39641762,0.08735169,0.10945592,0.023435818
0.02233696,-0.7703424,0.282382,0.06391586,0.096939065,-0.057790596
0.051846027,-0.97793424,0.49218464,0.16325177,0.111852765,-0.105993815
0.18332481,-1.0752871,0.52164364,0.43382895,0.17763285,-0.10918961
0.05317068,-0.9760666,0.3708973,0.43382895,0.17763285,-0.10918961
-0.10832977,-0.63167644,-0.17422771,0.5110606,0.18295917,-0.10759171
-0.22124243,-0.36461967,0.09760094,0.5717807,0.16644756,-0.10892329
0.05932045,0.02614963,0.19817829,0.57417756,0.15978967,-0.099069595
0.030604362,0.34897858,0.38390732,0.45353633,0.14674018,-0.09161274
-0.062191963,0.22018269,0.4340706,0.31132352,0.091080114,-0.098004326
-0.13480282,0.18205023,0.46057034,0.1818939,0.013582122,-0.03355583
-0.097914696,0.05135709,0.6624327,0.25353295,0.01571265,-0.017576864
-0.052398205,-0.13074523,0.87519073,0.25353295,0.01571265,-0.017576864
-0.13184643,-0.13870326,0.9367466,0.41305628,0.06870956,-0.05273059
-0.40452433,-0.05250424,0.89971733,0.41278997,0.0561927,-0.07829694
-0.866318,0.013499826,0.34909058,0.41278997,0.0561927,-0.07829694
-1.0672708,0.5204175,0.4103365,0.42051315,0.039414786,-0.072171666
-0.7288263,1.0351849,-0.0010643005,0.17736652,0.051665325,-0.018908445
-0.6626048,0.9357968,-0.50768185,0.17736652,0.051665325,-0.018908445
-0.7452686,0.577101,-0.9329257,-0.2692456,-0.11424961,-0.050600063
-0.89131474,0.26585475,-0.9808097,-0.2692456,-0.11424961,-0.050600063
-0.7850888,-0.13797098,-0.7057247,-0.39281628,-0.08655274,0.019441076
-0.5900407,-0.23459214,-0.60757256,-0.39281628,-0.08655274,0.019441076
-0.9220984,0.13585237,-0.5053892,-0.46205845,-0.05273059,0.07536746
-0.8478782,0.18373641,-0.6418581,-0.46205845,-0.05273059,0.07536746
-0.9177339,0.14589563,-0.69078016,-0.57550913,-0.025033714,0.13129385
-0.8604753,0.2865275,-0.6135969,-0.57550913,-0.025033714,0.13129385
-0.8250315,0.58037966,-0.2130394,-0.6279734,-0.02876214,0.18908444
-0.7532053,0.14942336,-0.2226162,-0.655404,-0.07803062,0.23702134
-0.6339812,-0.29673898,0.15078259,-0.61891866,-0.091080114,0.16990969
-0.6339812,-0.29673898,0.15078259,-0.61891866,-0.091080114,0.16990969
-0.29263973,-0.9504827,1.0882292,-0.5454154,-0.051132694,0.087884314
-0.28960514,-0.89265126,1.0928984,-0.47004795,-0.053795855,0.08175905
-0.28879213,-0.84299874,1.0981703,-0.396811,-0.0055926386,0.07643273
-0.25527334,-0.82863355,1.5291271,-0.396811,-0.0055926386,0.07643273
-0.42986345,-0.5539744,2.1812534,-0.114782244,-0.15259913,0.100933805
-0.17955828,-0.5426811,2.0327473,-0.114782244,-0.15259913,0.100933805
0.32730007,-0.18190587,0.6401968,0.22343922,0.08442221,0.0031957934
-0.045741558,0.27153808,0.003520012,0.22343922,0.08442221,0.0031957934
-0.15541506,0.34885544,-0.34530926,0.051665325,0.03781689,0.026631612
-0.0558815,0.2669289,-0.4332962,0.051665325,0.03781689,0.026631612
-0.16238117,0.10191721,0.34900188,-0.16431704,-0.25246766,-0.018908445
-0.0294981,-0.9228295,1.9863997,-0.16431704,-0.25246766,-0.018908445
0.094684124,-1.0717548,2.222989,0.330232,-0.12010857,-0.13582122
0.4753375,-1.2255108,1.7353716,0.330232,-0.12010857,-0.13582122
0.71501684,-1.4273306,0.7777271,0.5318333,-0.00479369,-0.27217507
0.57146025,-1.3086181,0.40079403,0.54195327,-0.11504856,-0.43223104
0.3523879,-0.78187525,0.46259975,0.62264705,-0.09187906,-0.35926044
0.31136894,-0.2503538,0.16823578,0.62264705,-0.09187906,-0.35926044
0.25806046,0.078250706,-0.2567911,0.62903863,0.012250541,-0.31718248
0.09997511,0.46811083,-0.60386467,0.62903863,0.012250541,-0.31718248
-0.30182266,0.86266094,-0.55609226,0.49987534,-0.070041135,-0.30360037
-0.3337741,1.1346496,-0.59724665,0.406931,-0.12916331,-0.21784659
-0.0869751,1.499399,0.3638382,0.29667616,-0.11824436,0.043409526
0.43949032,1.2133119,0.46316242,0.180296,-0.09241169,0.06924219
0.4689083,0.89300704,0.32582855,0.180296,-0.09241169,0.06924219
0.15788555,0.3776292,0.037467003,0.049801115,-0.0958738,0.052464273
-0.17614508,-0.10977131,0.12641048,-0.03914847,-0.19387813,0.03488741
-0.23267317,-0.12584504,0.46116924,-0.03914847,-0.19387813,0.03488741
0.11827326,0.120149046,-0.19168758,-0.17949706,-0.06791061,-0.046339005
-0.039241314,0.19030675,-0.47195816,-0.17949706,-0.06791061,-0.046339005
-0.29051638,-0.0037420988,-0.44995022,-0.32490566,-0.14514229,-0.09773801
-0.29411125,-0.11957067,-0.4349718,-0.32490566,-0.14514229,-0.09773801
-0.3204937,-0.28943783,-0.2684784,-0.3206446,-0.10333065,-0.08149273
-0.36672163,-0.7206022,-0.25865746,-0.05885586,-0.10226539,-0.14460965
-0.4734025,-0.95839316,0.21863556,-0.05885586,-0.10226539,-0.14460965
-0.37741423,-0.7070233,0.7196388,0.13795175,-0.017044231,-0.16192019
-0.2863927,-0.726314,0.7537718,0.25965822,0.06258429,-0.17044231
-0.35074854,-0.70242,0.39098454,0.2958772,0.095074855,-0.22556975
-0.4750042,-0.41717184,0.15736961,0.28975195,0.09054748,-0.2543319
-0.2958331,-0.33921036,-0.29698372,0.28362668,0.08681905,-0.24421188
-0.11890316,-0.2935612,-0.50942326,0.2908172,0.11851067,-0.20772657
0.03281355,-0.399979,-0.70910645,0.2908172,0.11851067,-0.20772657
-0.033190727,-0.52597135,-0.66132736,0.37364152,0.15339808,-0.257794
-0.20521069,-0.34884104,-0.56237173,0.42264366,0.18375812,-0.2660498
-0.24293756,-0.06541984,-0.31916523,0.5933523,0.28655612,-0.22024342
-0.27199697,0.029404521,-0.10307503,0.6317018,0.3110572,-0.19893813
-0.3974123,0.2952778,0.2980566,0.64155555,0.34248254,-0.17204021
-0.6666498,0.21089244,0.27247143,0.5153217,0.34754252,-0.15020229
-1.1628127,0.25458717,-0.004275322,0.4663195,0.30040458,-0.10652645
-1.7507234,1.0246767,0.78030777,0.4663195,0.30040458,-0.10652645
-1.7442575,1.548213,1.0480852,0.44315,0.25992453,0.022370555
-1.1191545,2.0419388,0.60218525,-0.14247912,0.1025317,0.15952335
-1.0871625,1.7107649,0.29239178,-0.47484162,-0.09374327,0.11451593
-0.99468017,1.0559801,0.9760208,-0.47484162,-0.09374327,0.11451593
-0.7418785,0.8983567,0.95976543,-0.7006777,-0.1307612,0.2612561
-0.2881937,0.236524,0.72390556,-0.7006777,-0.1307612,0.2612561
-0.13574362,-0.29696268,0.50276375,-0.68816084,-0.111852765,0.18961707
-0.13473368,-0.27422887,0.11579037,-0.63436496,-0.09187906,0.10226539
-0.052907944,0.006635934,-0.019457817,-0.5174522,0.0077231675,0.119043306
0.048271656,0.019013762,0.09079647,-0.5174522,0.0077231675,0.119043306
-0.13408947,-0.12063581,0.26889133,-0.4775048,-0.07190535,0.030360037
-0.42159986,-0.36625585,0.43384552,-0.4775048,-0.07190535,0.030360037
-0.6287041,-0.5712606,0.3244028,-0.29614353,-0.08974853,0.019707393
-0.6114416,-0.058410525,0.62365913,-0.063116916,-0.07084008,0.08548747
-0.4962182,-0.19009912,1.9360552,0.18375812,-0.06391586,0.15659387
-0.20473051,0.34662384,1.8382854,0.24767399,-0.004261058,0.14674018
-0.3802333,0.5154191,0.8949547,-0.2580603,-0.009054748,0.016511599
-0.6074686,0.10787338,0.084794044,-0.2580603,-0.009054748,0.016511599
-0.33435392,-0.010381132,-0.22543526,-0.54461646,-0.170176,0.0628506
0.2137475,-0.5609264,-0.19024467,-0.27403927,-0.090281166,0.13369069
0.42307186,-1.1306188,-0.086566925,0.03781689,0.015180019,0.06231797
0.3153329,-0.60389435,-0.060230255,0.03781689,0.015180019,0.06231797
0.22926807,-0.50599223,0.13268757,0.36591834,0.14088123,-0.03222425
0.23990107,-0.5344293,0.12522793,0.36591834,0.14088123,-0.03222425
-0.13359594,-0.3788032,0.91771126,0.2841593,0.094808534,-0.04660532
-0.2848301,-0.2761584,0.6183157,0.22610238,0.034088463,-0.0314253
-0.33427763,-0.23986876,1.4043512,0.25513083,-0.029827405,-0.023169503
0.15960503,0.54550856,0.86774635,0.19973709,-0.048469532,0.010386328
0.15348959,0.7112198,0.042666435,0.010918961,-0.047670584,0.00079894834
0.13846445,0.718226,0.051158905,-0.070307456,-0.104928546,-0.011717909
-0.13208771,0.3662911,-0.44443798,-0.25672874,-0.15472966,0.01438107
-0.4973669,0.5465014,-0.58560944,-0.32650355,-0.15100123,0.042077947
-0.44021034,0.23245485,-0.91834784,-0.33662358,-0.122771725,0.09374327
-0.3816991,0.03257379,-0.9116154,-0.2314287,-0.087884314,-0.01784318
-0.6499877,-0.13136882,0.008645058,-0.2314287,-0.087884314,-0.01784318
-0.5463295,0.098737,-0.30036163,-0.20612867,-0.047670584,-0.026365295
-0.7862339,-0.1393941,0.064572334,-0.18775286,0.028229509,0.0005326322
-0.7214842,-0.32488155,-0.005056381,-0.17736652,-0.036485307,-0.025566347
-0.71166897,-0.24275243,0.49159718,-0.17736652,-0.036485307,-0.025566347
-0.6528659,-0.17360026,0.5156126,-0.096939065,-0.01438107,0.0058589545
-0.5646825,-0.15116405,0.45613194,0.016245283,0.05273059,0.05219796
-0.6725726,0.04711014,0.29916573,0.016245283,0.05273059,0.05219796
-0.6658611,0.15528145,0.21170616,-0.038083203,0.03195793,0.076965354
-0.6105652,0.378188,0.07745838,-0.038083203,0.03195793,0.076965354
-0.49999285,0.30563393,0.12416363,-0.1571265,-0.005060006,0.1371528
-0.46672344,0.13814193,0.31765175,-0.23489082,-0.036218993,0.1454086
-0.44700003,0.03636688,0.44311047,-0.28202876,-0.058589544,0.1504686
-0.14159489,-0.11361879,0.4324398,-0.18908444,-0.02396845,0.1818939
-0.066550255,0.006447971,0.18771362,-0.14567491,0.021837922,0.1784318
-0.06732559,0.025377154,0.1900444,-0.08335695,0.026897928,0.16831179
0.2203021,0.49862596,-0.35040665,-0.0479369,0.11052119,0.15765914
0.18524885,0.5186291,-0.33616638,-0.034621093,0.11744541,0.14753912
0.111861706,0.21738768,-0.09399605,-0.07243799,0.09560748,0.14221281
-0.035819054,-0.14754868,0.2831812,-0.17710021,0.042876896,0.12543489
-0.12957191,-0.51136416,0.5350542,-0.20532973,0.032490566,0.11984225
-0.1048727,-0.70974433,0.6087084,-0.23648871,0.019441076,0.12037488
-0.004360199,-0.70442855,0.5249243,-0.22663501,0.025033714,0.122771725
0.112811565,-0.47468638,0.3736124,-0.18162759,0.044208474,0.11744541
0.14008617,-0.25663817,0.18262577,-0.12996227,0.06950851,0.10439592
0.08701134,-0.12894762,0.08395958,-0.12916331,0.06791061,0.072970614
-0.04481983,-0.087572336,0.088113785,-0.12916331,0.06791061,0.072970614
-0.110844135,-0.1057713,0.030758858,-0.12996227,0.055926383,0.06258429
-0.13026762,-0.113396525,0.12108517,-0.10705908,0.06977482,0.066312715
-0.14522934,-0.07393384,0.13087845,-0.045007423,0.1041296,0.06844324
-0.26777315,-0.07053876,0.23952293,-0.045007423,0.1041296,0.06844324
-0.50512886,-0.12295854,0.29884243,-0.037284255,0.10705908,0.0644485
-0.6792679,-0.11120522,0.3483534,-0.076965354,0.100933805,0.054062173
-0.66532564,-0.05533862,0.43723297,-0.15339808,0.06524745,0.0628506
-0.6051111,-0.08939326,0.53467464,-0.15339808,0.06524745,0.0628506
-0.5363164,-0.20531332,0.6090231,-0.15925704,0.061519023,0.06364955
-0.52280855,-0.28469157,0.6354008,-0.14594123,0.056991648,0.055127434
-0.5229764,-0.30927873,0.61044884,-0.0958738,0.06498113,0.0479369
-0.5042734,-0.19584537,0.6075287,-0.03542004,0.08841695,0.047137953
-0.54216576,-0.16611314,0.71123505,0.0479369,0.091080114,0.023169503
-0.55431795,-0.15579486,0.7215271,0.0479369,0.091080114,0.023169503
-0.57128286,-0.11111021,0.68613815,0.047670584,0.09134643,0.017044231
-0.5465741,-0.04249406,0.54377747,0.0479369,0.08735169,0.011984225
-0.492661,-0.03537774,0.51746845,0.040746365,0.07749799,0.014114754
-0.40646076,-0.044380546,0.5206337,0.029294772,0.066312715,0.008255799
-0.37191343,-0.06839514,0.5244312,0.027963191,0.05006743,-0.0013315806
-0.3782215,-0.02744019,0.46577454,0.041545313,0.05006743,-0.0063915867
-0.3870368,0.045508385,0.32796288,0.06018744,0.05566007,-0.00079894834
-0.38683653,0.08774006,0.27430344,0.061519023,0.055127434,0.00079894834
-0.37902975,0.06747031,0.3249216,0.040480047,0.033822145,-0.0031957934
-0.3708353,-0.015130162,0.41042328,0.013848438,0.005060006,-0.00958738
-0.34932804,-0.041547775,0.45352745,0.004527374,-0.024234766,-0.008788432
-0.32420826,-0.068240166,0.5546646,0.004527374,-0.024234766,-0.008788432
-0.2501707,-0.124886036,0.5126858,0.022903185,-0.033822145,-0.002130529
-0.20715141,-0.096223354,0.42504025,0.03222425,-0.03355583,-0.00479369
-0.22223473,-0.07455349,0.4407072,0.03222425,-0.03355583,-0.00479369
-0.26676416,-0.08748269,0.43298626,0.018642128,-0.051665325,-0.00479369
-0.32500172,-0.113996625,0.4526167,0.015180019,-0.071106404,0.0002663161
-0.29008532,-0.15845072,0.46980953,0.029028457,-0.07643273,0.009054748
-0.22907495,-0.15806258,0.44840908,0.06258429,-0.0727043,0.016245283
-0.19910192,-0.125005,0.43849564,0.09614012,-0.07163903,0.015446335
-0.24032307,-0.043370724,0.3538084,0.112918034,-0.06258429,0.010386328
-0.22356892,0.08112848,0.15748692,0.09960223,-0.039947417,0.0063915867
-0.27959824,0.14593911,0.07190132,-0.08069378,-0.05885586,-0.020772656
-0.2862687,0.15301251,0.07636261,-0.16005598,-0.090281166,-0.025566347
-0.32804394,0.059015274,0.11850071,-0.16005598,-0.090281166,-0.025566347
-0.29932308,-0.15406418,0.18554115,-0.16990969,-0.092145376,-0.023702133
-0.23750496,-0.28572357,0.27809334,-0.011451593,-0.05006743,-0.043942157
-0.24235058,-0.28693616,0.28049183,-0.011451593,-0.05006743,-0.043942157
-0.14966965,-0.24861038,0.31877232,0.17736652,0.010652645,-0.054328486
-0.13051653,-0.011587858,0.14878368,0.17736652,0.010652645,-0.054328486
-0.15991163,0.1897242,0.077095985,0.18855181,0.02609898,-0.05139901
-0.2117815,0.32321715,0.11470127,0.10759171,0.013315806,-0.041012682
-0.23589706,0.35307187,0.07200718,0.10759171,0.013315806,-0.041012682
-0.20420885,0.28962326,0.14130783,-0.02609898,-0.025566347,-0.018375812
-0.16219711,0.13971758,0.1764803,-0.02609898,-0.025566347,-0.018375812
-0.122620106,0.008095503,0.14275932,-0.04527374,-0.01917476,-0.012250541
-0.17287302,-0.08285487,0.42636776,-0.022104237,-0.024234766,-0.010386328
-0.17314196,-0.050710082,0.48267174,0.037550572,-0.03169162,0.010652645
-0.1458478,-0.024091125,0.48013306,0.11025487,-0.012250541,0.029294772
-0.122302055,-0.039995074,0.36875725,0.15313177,0.0053263223,0.022104237
-0.19922829,-0.04056728,0.24280262,0.1520665,0.0031957934,0.0053263223
-0.3152461,-0.04168558,0.1438551,0.12436963,-0.01438107,0.0063915867
-0.35542202,-0.112776995,0.13445377,0.040213734,-0.040480047,0.007456851
-0.3319726,-0.18441343,0.19317722,0.040213734,-0.040480047,0.007456851
-0.25798893,-0.25826716,0.31082726,0.01917476,-0.0628506,-0.0018642128
-0.15443897,-0.27072322,0.32625866,0.07376956,-0.036218993,-0.014647386
-0.02851057,-0.23168242,0.2977047,0.07376956,-0.036218993,-0.014647386
-0.049302578,-0.30086935,0.13379669,0.10546118,-0.015180019,-0.033289514
-0.15591383,-0.40950835,0.22783089,0.15579493,-0.029827405,-0.047670584
-0.26975965,-0.31907153,0.25163937,0.23595607,-0.036485307,-0.033289514
-0.36706686,-0.16291547,0.16077137,0.34514567,-0.011451593,0.0026631611
-0.32375622,-0.17489296,0.17321873,0.47963533,0.0026631611,0.020506341
-0.21818209,-0.14328957,0.10553646,0.70653665,0.06524745,0.00958738
-0.26731586,0.02801174,0.020835876,0.70653665,0.06524745,0.00958738
-0.44167852,0.10983342,-0.10208416,0.75580513,0.0974717,0.019973708
-0.5620642,0.1954773,-0.105576515,0.7504788,0.09081379,0.03701794
-0.4847412,0.3549603,-0.021666527,0.7166567,0.086020105,0.06258429
-0.273973,0.4594769,-0.2765646,0.64581656,0.11611383,0.070041135
-0.34776974,0.43793505,-0.31649494,0.52624065,0.13688648,0.028229509
-0.5269222,0.40947092,0.53289986,0.33848777,0.059388492,-0.02263687
-0.3711481,0.36707023,0.96615505,0.13102753,-0.092944324,-0.02876214
-0.3546095,-0.1561721,1.2046146,0.007190535,-0.13422333,0.0127831735
-0.15232658,-0.9195823,1.159235,0.014647386,-0.12703279,0.0037284256
-0.051855564,-0.7630767,1.1706171,0.06258429,-0.1669802,-0.049801115
-0.0379591,-0.43361312,0.85748386,0.06258429,-0.1669802,-0.049801115
-0.26181936,-0.34850234,0.65219593,0.077231675,-0.12996227,-0.049534798
-0.38054085,-0.4466012,0.46851254,0.12010857,-0.13795175,-0.12809806
-0.41131783,-0.41275853,0.4046421,0.12010857,-0.13795175,-0.12809806
-0.49815893,0.05516967,0.21136856,0.16990969,-0.07749799,-0.13901702
-0.5375447,0.48055285,-0.53282547,0.20799288,0.004261058,-0.11371698
-0.39460278,0.6940489,-1.0628881,0.16005598,0.06018744,-0.09667275
-0.52139187,0.7088994,-0.041639328,0.11930962,0.03488741,-0.10359697
-0.36444998,0.6769577,0.48612404,0.20240025,-0.07856325,-0.05352954
-0.3998785,0.45773414,0.14977837,0.20240025,-0.07856325,-0.05352954
-0.74424505,0.19765039,-0.45720387,0.23009712,0.04660532,-0.04474111
-1.2160087,0.18584055,0.32050323,0.054062173,0.010120012,-0.055926383
-0.4905243,0.566524,1.3724213,-0.06711166,-0.25246766,0.011185277
-0.3160987,0.10269421,1.9843845,-0.05539375,-0.32117724,0.08548747
-0.42957258,-0.7397603,1.8302565,-0.0314253,-0.27190876,0.013582122
-0.53879404,-0.7849898,1.5024662,-0.002130529,-0.21997711,-0.10439592
-0.4152155,-0.63492453,0.84879494,0.03834952,-0.20692763,-0.12543489
0.095317364,-0.40855142,0.40413475,0.123038046,-0.18615496,-0.06524745
0.5767441,-0.4498542,-0.018749237,0.09960223,-0.14221281,-0.16378441
0.48114967,-0.47444883,-0.4624195,0.09960223,-0.14221281,-0.16378441
