x_a,y_a,z_a,x_g,y_g,z_g
-0.096312284,0.027250528,0.041158676,0.0002663161,0.23329292,-0.17576863
-0.07736468,-0.16349292,0.07052326,-0.0031957934,0.23355924,-0.16591494
-0.04760909,-0.21832299,0.012565613,0.018109497,0.20240025,-0.15153387
-0.092268705,-0.19486499,-0.0024642944,0.029827405,0.18935075,-0.14594123
-0.114466906,-0.17720675,-0.13311863,0.06897587,0.14940333,-0.13156016
-0.114466906,-0.17720675,-0.13311863,0.082025364,0.13662016,-0.12969595
-0.13257313,-0.0879333,-0.17286682,0.105993815,0.087085366,-0.11664646
-0.0349648,0.046313047,-0.18645191,0.10066749,0.076166406,-0.108124346
-0.021322489,0.06025982,-0.13532925,0.091080114,0.05912218,-0.09427591
0.027474403,0.034365416,-0.0419302,0.083090626,0.039414786,-0.08948222
0.023058176,0.020899057,0.019499779,0.06764429,0.010652645,-0.081226416
0.11639142,-0.029092789,0.1371212,0.06924219,-0.00079894834,-0.0793622
0.12034869,-0.02597189,0.13889217,0.075101145,-0.011185277,-0.08681905
0.115026236,0.062669516,0.06341648,0.07829694,-0.026365295,-0.09454222
0.069895506,0.09557462,-0.019102097,0.08335695,-0.03488741,-0.09134643
0.05351901,-0.0045285225,-0.076833725,0.0958738,-0.040213734,-0.098004326
0.01555109,-0.10002589,-0.031092644,0.11345066,-0.0479369,-0.11664646
-0.06351948,0.009691238,-0.026716232,0.111852765,-0.05566007,-0.13022858
-0.047048092,0.1660111,0.085513115,0.08575379,-0.047137953,-0.13102753
-0.03658843,0.22985291,0.22575188,0.055926383,-0.026897928,-0.12676647
-0.09966922,0.12724161,0.27262402,0.047137953,-0.014647386,-0.12010857
-0.19062376,0.005325794,0.38148403,0.055127434,-0.013315806,-0.12330436
-0.2899139,-0.009293556,0.38605404,0.06018744,-0.01571265,-0.12197278
-0.26889753,-0.031306267,0.46901035,0.06897587,-0.013315806,-0.12330436
-0.24175477,0.0067038536,0.50801563,0.057790596,-0.017576864,-0.11638014
-0.23974562,-0.06612706,0.34724712,0.046871636,-0.013582122,-0.08841695
-0.25157762,-0.5429108,0.27679253,0.05672533,-0.0063915867,-0.076166406
-0.25157762,-0.5429108,0.27679253,0.10146644,-0.010652645,-0.07456851
-0.2722726,-0.4668851,0.40369415,0.1403486,-0.023435818,-0.06684534
-0.20849729,-0.38281488,0.2915249,0.13662016,-0.025832662,-0.046072688
-0.064824104,-0.34522557,0.16351414,0.11105382,-0.00958738,-0.026365295
-0.047106266,-0.4439547,0.1519041,0.08974853,0.008788432,-0.010652645
-0.102632284,-0.3995576,0.2250433,0.06897587,0.024767399,0.010652645
-0.12049389,-0.30303836,0.3171873,0.043409526,0.040746365,0.03542004
-0.0992465,-0.24347997,0.37581825,0.011185277,0.0628506,0.052464273
-0.10241699,-0.19814897,0.44227314,0.005060006,0.0743022,0.056991648
-0.19585514,-0.19965482,0.41257954,0.011185277,0.09347696,0.06364955
-0.28704572,-0.1578145,0.40302372,0.013315806,0.09187906,0.068176925
-0.32666707,-0.15774608,0.4199896,0.055127434,0.094009586,0.059921127
-0.22171211,-0.21985984,0.4309559,0.087085366,0.09347696,0.046072688
-0.18009281,-0.16514373,0.44613743,0.20026971,0.10040118,0.004527374
0.0115430355,-0.09959078,0.27930164,0.30013826,0.113983296,-0.017576864
0.1905551,-0.1861999,0.24629784,0.42317632,0.13448964,-0.077231675
0.27412128,0.21056175,0.34107304,0.47058058,0.14807177,-0.1123854
0.28890204,0.5335684,0.32662392,0.44741106,0.19148129,-0.17310548
0.23784995,1.4010427,0.35420418,0.37603834,0.20985709,-0.17550232
0.23868012,1.3675084,0.40081692,0.114782244,0.2548645,-0.16458336
0.1017046,0.7989882,0.5353918,0.047670584,0.2561961,-0.16005598
0.02704382,0.47646928,0.5130825,-0.07989483,0.20852552,-0.16112125
-0.028965712,0.11374295,0.3750391,-0.09773801,0.18722023,-0.16271915
-0.0034639835,0.102047324,0.2409029,-0.10359697,0.14088123,-0.13342437
0.12157822,-0.17230904,0.01982975,-0.081226416,0.12650016,-0.13369069
0.09688544,-0.18724322,-0.04122448,-0.022104237,0.08735169,-0.13315806
-0.015432119,-0.041826963,-0.07839489,0.008788432,0.049534798,-0.11265171
0.017276525,-0.031830788,-0.02679348,-0.0018642128,0.02396845,-0.07536746
0.05005002,-0.1742469,0.05344963,-0.04580637,-0.002396845,-0.031158986
-0.00025582314,-0.27513063,0.08827782,-0.1387507,-0.021571605,0.01917476
-0.06660056,-0.38816905,0.16242409,-0.25513083,-0.03568636,0.06231797
-0.045672655,-0.3906567,0.30759907,-0.2862898,-0.028495824,0.10918961
-0.023593903,-0.695941,0.40417957,-0.23861924,-0.048469532,0.15632756
-0.2934444,-0.7062447,0.2297144,-0.17816548,-0.08681905,0.165116
-0.40022898,-0.5779624,0.4536543,-0.01784318,-0.13209279,0.22050974
-0.4710176,-1.1381788,0.628068,0.24607609,-0.21012342,0.20426446
-0.5790417,-0.85813475,1.0540571,0.39894155,-0.30972564,0.023169503
-0.3923366,-0.069683075,0.78467655,0.5201154,-0.2428803,-0.035952676
0.14923596,0.11126232,-0.51403236,0.85993475,-0.10865697,0.054594804
-0.47760463,0.045686483,-0.24076462,0.7704525,-0.07084008,0.06364955
-0.30586553,1.5427053,0.9959202,0.42797,-0.02609898,-0.077231675
0.12181592,2.2062922,0.8363514,0.01917476,0.082025364,-0.0063915867
0.48720145,1.8469224,0.79106617,-0.37230992,0.21331921,0.033289514
0.058403015,1.3976599,0.16668415,-0.69029135,0.25513083,0.036218993
-0.4083166,0.66492105,-0.3648739,-0.7840346,0.22663501,0.039414786
-0.0022013187,-0.4712174,-0.5222244,-0.69508505,0.20959078,0.052996907
0.041199923,-1.1068689,-0.52464867,-0.5499428,0.24341293,0.1685781
-0.2997377,-2.4432309,-0.34733963,-0.5044027,0.26391926,0.25326663
-0.2997377,-2.4432309,-0.34733963,-0.3304983,0.24501082,0.2727077
-0.52043724,-2.8798683,-0.3077736,-0.0793622,0.15899073,0.34887412
-0.4835925,-2.8060718,-0.27533913,0.10759171,0.054328486,0.43249738
-0.72283053,-1.9786649,0.23812199,0.11744541,-0.00958738,0.51319116
-0.6137104,-1.2631216,0.18280792,0.022104237,-0.043942157,0.6154565
-0.5983486,-0.83818173,0.14855766,-0.07243799,-0.08362326,0.71612406
-0.82102036,-0.55566454,0.21080399,-0.105727494,-0.107858025,0.76512617
-0.87051415,-0.4655621,0.32057667,-0.16937704,-0.21358553,0.83250415
-0.91176486,0.024710417,0.021100998,-0.2146508,-0.25646242,0.83250415
-0.95611024,0.33861732,-0.31387997,-0.45087317,-0.3502057,0.8863
-0.8336172,0.7508162,-0.7949724,-0.49454904,-0.36325517,0.9009474
-0.66983104,0.62236786,-0.82561684,-0.4359595,-0.41199103,0.85354316
-0.4852612,0.58039224,-0.5619993,-0.37470677,-0.44341633,0.81732416
-0.04190421,1.9105586,-0.40174103,-0.21038973,-0.5320996,0.70493877
-0.04190421,1.9105586,-0.40174103,-0.16271915,-0.5323659,0.6854977
0.19651318,1.8704368,-0.2655735,-0.01784318,-0.45673212,0.655404
0.76395464,0.98029923,0.5601654,0.03568636,-0.42583945,0.6356966
0.70398974,0.37820172,1.1781816,0.13795175,-0.35952675,0.54168695
0.70398974,0.37820172,1.1781816,0.14141385,-0.33129725,0.5113269
0.70039415,0.38535535,1.1327496,0.06018744,-0.21917816,0.43649212
0.7405703,0.521193,0.94427013,0.02263687,-0.1736381,0.41864893
0.7120435,0.45398974,0.89531994,-0.04580637,-0.0892159,0.3850931
0.58567643,0.3373537,0.9844923,-0.087884314,-0.021837922,0.34487936
0.51034784,0.37599564,1.0386457,-0.1025317,0.037550572,0.304133
0.36178136,0.5899577,1.0473795,-0.12037488,0.07803062,0.272974
0.30150867,0.60538805,0.8749733,-0.13582122,0.11504856,0.25300032
0.21665955,0.42328262,0.50058174,-0.14008227,0.13528858,0.22610238
0.14973521,0.38612282,0.37201595,-0.12410331,0.12703279,0.19228023
0.08861995,0.2204206,0.07572079,-0.082025364,0.1041296,0.16271915
0.10887241,0.16006935,0.07120228,-0.0010652645,0.081226416,0.13102753
0.18235898,0.13942087,0.20696926,0.071106404,0.043409526,0.095074855
0.2161591,0.32654476,0.5691633,0.118776985,0.0063915867,0.06977482
0.17486596,0.47215247,1.0986423,0.14780544,-0.05273059,0.104928546
0.050664425,-0.037197232,1.3709068,0.15792546,-0.14301175,0.11664646
0.6395538,-0.56201804,1.4241514,0.23036344,-0.21571605,-0.05912218
0.98162556,-0.35899472,0.8807869,0.3685815,-0.21837921,-0.1784318
1.2387487,0.095178485,-0.7406502,0.5994776,-0.13635385,-0.0628506
1.1392738,0.31980538,-0.36630154,0.43329632,-0.025033714,0.123836994
2.1022391,1.1712121,1.0813904,0.03009372,0.08335695,-0.03542004
1.9681401,1.4626721,1.087863,-0.3752394,0.2743056,-0.008522116
1.6615403,0.93120736,0.91831017,-0.5885586,0.41252366,0.076166406
0.07306528,-0.80808604,-0.3269453,-0.54914385,0.39121836,0.08548747
0.07306528,-0.80808604,-0.3269453,-0.27723506,0.23995082,-0.005060006
-0.10255957,-1.0755373,-1.0847492,-0.02956109,0.12756541,-0.03781689
0.23931241,-0.8269799,-1.396286,0.014647386,0.081226416,-0.04181163
0.3214314,-0.22089791,-1.5331993,-0.15020229,0.05139901,-0.026897928
0.38189077,-0.15945637,-1.32338,-0.2412824,0.07483483,0.014114754
0.46814775,-0.4619795,-0.9340277,-0.12703279,0.055127434,0.015180019
0.014911175,-0.54797876,-0.2946205,-0.054594804,0.029294772,0.017576864
-0.18750715,-0.11969435,0.115543365,0.07403588,-0.024501082,-0.03781689
-0.2332201,0.2762921,0.32840347,0.07137272,-0.021837922,-0.06231797
-0.37828517,0.6221049,0.46093845,-0.042077947,0.004261058,-0.10839066
-0.61299706,0.5906737,0.5187092,-0.087618,0.018375812,-0.11984225
-0.669497,0.4740826,0.5202799,-0.13475595,0.045540057,-0.18295917
-1.0437837,0.1855886,0.34744644,-0.11558119,0.041545313,-0.20293288
-1.1376998,0.18657434,0.22678375,-0.014647386,0.0055926386,-0.23062976
-1.127595,0.3629248,-0.11453152,0.014114754,-0.00479369,-0.24154872
-1.0349667,0.24382138,-0.0651474,0.13848437,-0.0002663161,-0.24580978
-0.8561964,-0.24387026,0.43689156,0.21145499,0.005060006,-0.2444782
-1.1654737,0.3116423,1.9576159,0.39068574,-0.04527374,-0.26658243
-1.1654737,0.3116423,1.9576159,0.41305628,-0.081226416,-0.25699505
-1.1553249,0.48747528,2.1414118,0.22237396,-0.16777915,-0.33422673
-1.1553249,0.48747528,2.1414118,0.16405073,-0.1717739,-0.37577203
-1.1553249,0.48747528,2.1414118,0.16271915,-0.19893813,-0.41944787
-1.1683128,0.48480833,2.136856,0.33768883,-0.20080236,-0.27989823
-1.1683128,0.48480833,2.136856,0.34940675,-0.17150758,-0.11105382
0.31374502,-0.47734106,0.41343403,-0.015978966,0.0031957934,-0.025832662
1.5609453,0.052961946,1.6396589,-0.49747851,0.21411815,-0.19734024
1.1351243,-0.10055506,1.4668541,-0.813862,0.37071204,-0.05912218
0.5126736,-0.24763203,1.0003519,-0.7880294,0.406931,0.047137953
-0.037889004,-1.1141114,-0.12010479,-0.44661212,0.31052458,0.017044231
0.18069172,-1.8180008,-1.1567068,-0.0061252704,0.17816548,-0.08894958
0.4708376,-1.4168386,-1.9420471,0.19973709,0.09347696,-0.09853696
0.7606218,-0.44249034,-2.235093,0.12969595,0.08016115,-0.04527374
1.1815091,-0.10810065,-2.0365582,0.018109497,0.13848437,-0.094808534
1.5732551,-0.25376725,-1.0327578,0.08655274,0.1454086,-0.1736381
0.6854465,0.0130496025,-0.35479546,0.13102753,0.08522116,-0.14966966
0.28060222,0.648659,0.22772884,0.07856325,0.05885586,-0.23861924
0.21735358,1.0780344,0.42653656,-0.011717909,0.06364955,-0.37097836
0.011203051,1.1921742,0.6196861,-0.05566007,0.062051654,-0.44235107
-0.14856791,0.943401,0.84212303,-0.03701794,0.07057377,-0.49481535
-0.19338965,0.5641302,1.1520691,0.026631612,0.08468852,-0.5811018
-0.31705856,0.5219134,1.2358284,0.092145376,0.06844324,-0.67058396
-0.69688773,0.6689609,0.83690643,0.10439592,0.033289514,-0.68336713
-1.136493,0.70173633,-0.3580475,0.06924219,0.011185277,-0.66392606
-1.3065197,0.45978987,-0.6194658,0.03089267,-0.0039947415,-0.6402239
-1.3065197,0.45978987,-0.6194658,0.00479369,-0.040213734,-0.62264705
-1.2725787,0.46721756,-0.60725975,-0.0015978967,-0.06684534,-0.58749336
-1.1377103,0.25002313,-0.42613888,0.0005326322,-0.071106404,-0.545948
-1.1313379,0.2725798,-0.4192934,0.0015978967,-0.042077947,-0.49614692
-0.8568227,-0.7196188,0.7360821,0.002130529,0.0026631611,-0.45087317
-0.8568227,-0.7196188,0.7360821,-0.0010652645,0.012516857,-0.43329632
-0.94472194,-1.018698,0.9814663,0.020240024,0.014114754,-0.40932786
-0.9389348,-0.9773767,0.9928608,0.049002163,0.033289514,-0.40533313
-0.85536194,-0.87227225,0.91991425,0.07803062,0.05752428,-0.37151098
-0.85536194,-0.87227225,0.91991425,0.08149273,0.06924219,-0.3520699
-0.85787296,-0.70140076,0.75830936,0.032756884,0.10652645,-0.29960564
-0.8804934,-0.41394448,0.34794807,0.010918961,0.12596752,-0.24394555
-0.8677261,-0.5159018,0.14717674,0.024767399,0.12916331,-0.19547603
-0.8040464,-0.544199,0.20161533,0.03701794,0.12756541,-0.18002969
-0.7549455,-0.47654772,0.30149364,0.10679276,0.11504856,-0.10359697
-0.64401746,-0.8231356,0.7915201,0.13262543,0.10705908,-0.07243799
-0.6724138,-0.91168904,0.9405384,0.23276028,0.042876896,-0.046339005
-0.6812289,-0.76990104,1.2749319,0.267914,0.015180019,-0.06711166
-0.2866547,-0.3744266,0.5699549,0.2724414,-0.072171666,-0.12596752
-0.2866547,-0.3744266,0.5699549,0.2876214,-0.10066749,-0.17204021
-0.08844161,-0.33706427,0.45436573,0.5403554,-0.09827065,-0.21491711
0.65188694,-0.5045974,-0.019273758,0.7235809,-0.0743022,-0.14487597
0.8029833,-0.59735656,-0.07063484,0.5744439,0.01438107,-0.03435478
0.751976,-0.6898308,-0.11012173,0.33635727,0.06471482,-0.09161274
1.4078275,1.6726359,1.0056391,-0.17283916,0.22743396,-0.021837922
1.550069,0.639063,0.63241386,-0.45034054,0.37630466,0.03355583
0.99077106,0.056716442,0.36532593,-0.42397526,0.38109836,0.021837922
0.15049815,-0.3100953,-0.48584652,-0.21704763,0.26178873,-0.025033714
0.26239443,-0.05576873,-0.87843704,-0.101200126,0.18775286,-0.019707393
0.38056302,0.2920121,-1.43818,-0.15899073,0.17603496,0.03914847
0.27157187,-0.122501135,-1.5669913,-0.20559604,0.17230652,0.05486112
-0.063655615,-0.5820372,-1.5219784,-0.17337179,0.16804546,0.0063915867
0.028434992,-1.2833178,-0.7011862,0.03914847,0.13315806,-0.058589544
-0.38577247,-0.5356462,0.18365002,0.2644519,0.061252706,-0.081226416
-0.35540366,-0.12709236,0.43253326,0.34434673,0.055127434,-0.111852765
-0.3166976,0.22569919,0.7377405,0.3158509,0.066312715,-0.18322548
-0.5260985,0.34876525,1.062254,0.22849922,0.057257965,-0.27084348
-0.61663246,0.6016449,1.2785177,0.11052119,0.03488741,-0.35340148
-0.56196356,0.67982435,1.0849924,0.026631612,0.018109497,-0.3898868
-0.530838,0.8995049,0.7636423,0.010386328,-0.01571265,-0.3864247
-0.55234957,0.6678016,0.5340414,0.07163903,-0.08149273,-0.36618465
-0.38284874,0.2677356,0.41373348,0.1685781,-0.15899073,-0.40107206
-0.18620658,0.25980365,-0.0741663,0.31505197,-0.20266657,-0.35792887
0.025867939,0.08291483,-1.2887168,0.5550028,-0.16458336,-0.11451593
0.03383422,-0.88809514,-0.73660564,0.35979307,-0.08548747,-0.032490566
0.6620972,0.09678912,0.82879734,-0.002130529,0.0061252704,-0.118776985
1.2853166,-0.6895888,1.2953196,-0.2759035,0.13129385,0.08016115
1.2853166,-0.6895888,1.2953196,-0.3320962,0.19547603,0.11744541
0.3800857,-1.1168218,0.82801056,-0.23995082,0.21065605,0.13156016
-0.1358645,-0.920295,0.004219055,-0.16058862,0.14993598,0.11584751
-0.047337532,-0.23317099,-1.217967,-0.092944324,0.04314321,0.13102753
0.27754998,-0.33237386,-1.6698842,-0.18482338,0.027164243,0.20026971
0.48078156,-0.6236291,-1.5441484,-0.28016454,0.039947417,0.2892193
0.5238888,-1.0229023,-1.3181381,-0.34461305,0.040480047,0.29534456
0.46457982,-0.9950721,-0.70616627,-0.3392867,0.039414786,0.37736994
0.46619463,-1.0918863,-0.12066555,-0.27483824,0.013582122,0.38083205
0.19552016,-0.84314513,0.04053116,-0.20799288,-0.087085366,0.41864893
-0.22765875,0.02918911,0.30023003,-0.26072347,-0.10146644,0.42211103
-0.24450612,0.13592887,0.34678364,-0.49295112,-0.10226539,0.406931
-0.42785192,0.5907717,0.37883663,-0.5685849,-0.101200126,0.39574575
-0.5138142,0.7603048,0.42939663,-0.7235809,-0.06471482,0.41385525
-0.57432795,0.423136,0.27633476,-0.72011876,-0.046339005,0.42876893
-0.55063057,0.19737816,0.1027298,-0.5339638,-0.0561927,0.42077947
-0.86407113,-0.69958663,0.14633465,-0.406931,-0.07163903,0.42184472
-0.7008052,-0.6196811,0.28811073,0.018908445,-0.16831179,0.3637878
-0.7008052,-0.6196811,0.28811073,0.123836994,-0.19787288,0.32463935
-0.72363806,-0.10835409,0.35556793,0.22370553,-0.23355924,0.2972088
-0.5751362,0.55185413,0.9259968,0.24101609,-0.24101609,0.32863408
-0.3834865,0.4251933,0.99964046,0.19228023,-0.27510455,0.3009372
-0.319283,0.6696292,1.2035227,0.095074855,-0.33316147,0.21278657
-0.27316618,0.77336836,1.3386688,0.07536746,-0.2828277,0.14620754
0.18673825,0.91461957,1.0345564,0.28842035,-0.16005598,0.072171666
-0.5637696,1.5410798,2.2953796,0.6442187,-0.080960095,-0.008255799
-0.5637696,1.5410798,2.2953796,0.5030711,-0.07403588,-0.023702133
-0.24502778,2.3156579,2.5371103,0.06364955,0.033289514,0.013582122
0.89940405,2.4018004,2.4709072,-0.28469193,0.25992453,0.0644485
1.209502,0.9488381,1.788084,-0.24501082,0.35340148,-0.0037284256
0.016097546,0.34416366,1.0268126,-0.07563378,0.26711506,-0.10013486
-0.34647918,1.0000784,-1.1301956,-0.06791061,0.14327806,-0.1304949
-0.34647918,1.0000784,-1.1301956,-0.16751283,0.092944324,-0.09134643
0.3545947,0.43813193,-1.559166,-0.27324033,0.09241169,-0.01917476
0.6618717,-0.30021024,-1.3361597,-0.4098605,0.092145376,0.04580637
0.36707592,-1.0749526,-0.5492697,-0.48363006,0.10173275,0.07989483
0.36707592,-1.0749526,-0.5492697,-0.37257624,0.107858025,0.08948222
0.30017877,-1.7112708,-0.12590885,-0.09560748,0.05832323,0.048469532
0.033100367,-1.2779584,0.24508953,0.12357068,-0.0314253,-0.006657903
0.019947767,0.17982197,0.37465954,0.14407702,-0.050866377,-0.03542004
0.09653497,0.04245615,0.60872555,0.0793622,-0.007456851,-0.06711166
0.09653497,0.04245615,0.60872555,0.03488741,0.022104237,-0.06924219
0.09047651,0.043738604,0.60701466,0.021837922,0.02956109,-0.0644485
-0.26094556,-0.27189255,0.86076736,0.020506341,0.017576864,-0.057257965
-0.44051385,-0.17373466,0.47050858,0.01438107,0.0010652645,-0.05539375
-0.46125865,0.14024115,-0.21027088,0.008522116,-0.018908445,-0.056459017
-0.46125865,0.14024115,-0.21027088,-0.019441076,-0.05752428,-0.060720075
-0.46125865,0.14024115,-0.21027088,-0.050866377,-0.073236935,-0.05273059
-0.25757337,0.27893662,-0.8710804,-0.07856325,-0.08628642,-0.034621093
-0.25757337,0.27893662,-0.8710804,-0.08948222,-0.094009586,-0.02609898
-0.18585968,0.17819262,-0.689806,-0.070307456,-0.088150635,0.0002663161
-0.028947592,-0.47035956,0.057930946,-0.053263225,-0.082025364,0.009054748
0.022402525,-0.6645355,0.39076424,0.012250541,-0.06657903,-0.0002663161
0.0031294823,-0.5152731,0.5588093,0.026631612,-0.05832323,-0.010652645
-0.033853054,-0.414706,0.6072464,-0.002396845,-0.03089267,-0.024501082
-0.02081561,-0.10113263,0.61374664,-0.027696876,-0.018642128,-0.021837922
-0.0403862,-0.08905172,0.569376,-0.10918961,0.019973708,-0.010918961
-0.0403862,-0.08905172,0.569376,-0.12250541,0.029028457,-0.008255799
-0.04448843,-0.17611814,0.5980387,-0.12916331,0.028229509,-0.005060006
-0.118775845,-0.18631911,0.46122837,-0.12969595,0.021837922,-0.002396845
-0.13151288,-0.12402773,0.36763477,-0.13954964,0.011185277,0.025033714
-0.12992072,-0.09751606,0.40031147,-0.1403486,0.008788432,0.040213734
-0.08102727,-0.124614954,0.45156193,-0.13662016,0.00958738,0.06950851
0.15605664,-0.40509295,0.8145237,-0.107858025,0.027164243,0.09454222
0.1969688,-0.4658177,0.9155359,-0.083090626,0.042077947,0.11132014
0.17850256,-0.3464892,0.87267685,-0.06364955,0.061519023,0.12676647
0.14609003,-0.2419951,0.7575493,-0.054594804,0.08229168,0.13848437
0.08292103,-0.12639952,0.49077892,-0.055926383,0.101200126,0.14940333
-0.020040035,0.030479431,0.28775215,-0.046871636,0.10546118,0.16245283
-0.121147394,0.106164694,0.09592247,-0.033822145,0.1041296,0.17230652
-0.25371933,0.20896268,-0.07076645,-0.02609898,0.099069595,0.17763285
-0.3706007,0.22356582,-0.06669712,-0.027696876,0.087884314,0.18695392
-0.44074082,0.2299161,-0.03606987,-0.022104237,0.06897587,0.19467708
-0.4577968,0.14914274,0.05424118,0.0039947415,0.053263225,0.18881813
-0.45553088,-0.00031113625,0.07771397,0.030360037,0.026897928,0.16298546
-0.47521305,0.111703396,0.16779709,0.056991648,0.00079894834,0.1304949
-0.4251647,0.30648637,0.19177341,0.06791061,-0.02743056,0.11318435
-0.32266474,0.3727641,0.07711029,0.045540057,-0.059388492,0.087618
-0.062280178,0.9620807,-0.25037003,0.01304949,-0.07962852,0.04314321
-0.062280178,0.9620807,-0.25037003,-0.007989483,-0.07856325,0.029827405
0.08093071,0.6921725,-0.2315712,0.002130529,-0.06711166,0.032490566
0.1348648,0.31729078,-0.12671375,0.0314253,-0.06471482,0.013315806
-0.0029780865,0.11103749,0.046880722,0.04926848,-0.07563378,0.0013315806
-0.07908392,-0.07460046,0.1710558,0.048469532,-0.07643273,-0.012250541
-0.030011415,-0.16247416,0.31346798,0.04447479,-0.0628506,-0.032756884
0.0012261868,-0.14892483,0.58355045,0.03089267,-0.05219796,-0.051665325
0.034894466,-0.117147446,0.7544241,0.019973708,-0.04474111,-0.06924219
0.12324786,-0.17248797,0.75061893,0.007989483,-0.03355583,-0.07829694
0.11809969,-0.25824308,0.6102495,-0.008788432,-0.027696876,-0.082558
