timestamp,label
240785393280.0,1
240790428680.0,1
240795464081.0,1
240800499481.0,1
240805534882.0,1
240810570282.0,1
240815605682.0,1
240820641083.0,1
240825676483.0,1
240830711884.0,1
240835747284.0,1
240840782684.0,1
240845818085.0,1
240850853485.0,1
240855888886.0,1
240857323212.0,1
240860924286.0,1
240865959686.0,1
240870995087.0,1
240876030487.0,1
240881065887.0,1
240886101288.0,1
240891136688.0,1
240896172089.0,1
240901207489.0,1
240906242889.0,1
240911278290.0,1
240916313690.0,1
240921349091.0,1
240926384491.0,1
240931419891.0,1
240936455292.0,1
240941490692.0,1
240946526093.0,1
240951561493.0,1
240956596893.0,1
240961632294.0,1
240966667694.0,1
240971703095.0,1
240976738495.0,1
240981773895.0,1
240986809296.0,1
240991844696.0,1
240996880096.0,1
241001915497.0,1
241006950897.0,1
241011986298.0,1
241017021698.0,1
241022057098.0,1
241027092499.0,1
241032127899.0,1
241037163300.0,1
241042198700.0,1
241047234100.0,1
241052269501.0,1
241057304901.0,1
241062340302.0,1
241067375702.0,1
241072411102.0,1
241077446503.0,1
241082481903.0,1
241087517304.0,1
241092552704.0,1
241097588104.0,1
241102623505.0,1
241107658905.0,1
241112694305.0,1
241117729706.0,1
241122765106.0,1
241127800507.0,1
241132835907.0,1
241137871307.0,1
241142906708.0,1
241147942108.0,1
241152977509.0,1
241158012909.0,1
241163048309.0,1
241168083710.0,1
241173119110.0,1
241178154511.0,1
241183189911.0,1
241188194794.0,1
241188225311.0,1
241193260712.0,1
241198296112.0,1
241203331512.0,1
241208366913.0,1
241213402313.0,1
241218437714.0,1
241223473114.0,1
241228508514.0,1
241233543915.0,1
241238579315.0,1
241243614716.0,1
241248650116.0,1
241258720917.0,1
241263756317.0,1
241268791718.0,1
241273827118.0,1
241278862518.0,1
241283897919.0,1
241288933319.0,1
241293968720.0,1
241299004120.0,1
241304039520.0,1
241309074921.0,1
241314110321.0,1
241319145721.0,1
241324181122.0,1
241329216522.0,1
241334251923.0,1
241339287323.0,1
241344322723.0,1
241349358124.0,1
241354393524.0,1
241359428925.0,1
241364464325.0,1
241369499725.0,1
241374535126.0,1
241379570526.0,1
241384605927.0,1
241389641327.0,1
241394676727.0,1
241399712128.0,1
241404747528.0,1
241409782929.0,1
241414818329.0,1
241419853729.0,1
241424889130.0,1
241429924530.0,1
241434959930.0,1
241439995331.0,1
241445030731.0,1
241450066132.0,1
241455101532.0,1
241460136932.0,1
241465172333.0,1
241470207733.0,1
241475243134.0,1
241480278534.0,1
241485313934.0,1
241490349335.0,1
241495384735.0,1
241500420136.0,1
241505455536.0,1
241510490936.0,1
241515526337.0,1
241520561737.0,1
241525597137.0,1
241530632538.0,1
241535667938.0,1
241540703339.0,1
241545738739.0,1
241550774139.0,1
241555809540.0,1
241560844940.0,1
241565880341.0,1
241570915741.0,1
241575951141.0,1
241580986542.0,1
241594322723.0,1
241596092743.0,1
241601128143.0,1
241606163544.0,1
241611198944.0,1
241616234345.0,1
241624382538.0,1
241626305145.0,1
241649467987.0,1
241651482147.0,1
241661552948.0,1
241666588348.0,1
241671623749.0,1
241676659149.0,1
241681694550.0,1
241686729950.0,1
241691765350.0,1
241696800751.0,1
241701836151.0,1
241734703583.0,1
241742119354.0,1
241747154755.0,1
241752190155.0,1
241757225555.0,1
241762260956.0,1
241767296356.0,1
241772331757.0,1
241777367157.0,1
241782402557.0,1
241787437958.0,1
241792473358.0,1
241797508759.0,1
241802544159.0,1
241807579559.0,1
241812614960.0,1
241817650360.0,1
241822685761.0,1
241827721161.0,1
241832756561.0,1
241840019745.0,1
241842827362.0,1
241847862762.0,1
241852898163.0,1
241855034393.0,1
241865074677.0,1
241868004364.0,1
241873039764.0,1
241878075165.0,1
241898216766.0,1
241903252167.0,1
241908287567.0,1
241913322968.0,1
241918358368.0,1
241923393768.0,1
241928429169.0,1
241933464569.0,1
241938499970.0,1
241943535370.0,1
241950310272.0,1
241953606171.0,1
241955345673.0,1
241958641571.0,1
241963676971.0,1
241968712372.0,1
241973747772.0,1
241978783173.0,1
241983818573.0,1
241988853973.0,1
241993889374.0,1
241998924774.0,1
242003960175.0,1
242008995575.0,1
242014030975.0,1
242019066376.0,1
242024101776.0,1
242029137177.0,1
242034172577.0,1
242039207977.0,1
242044243378.0,1
242049278778.0,1
242054314179.0,1
242065636200.0,1
242069420380.0,1
242074455780.0,1
242079491180.0,1
242084526581.0,1
242089561981.0,1
242094597382.0,1
242099632782.0,1
242104668182.0,1
242109703583.0,1
242114738983.0,1
242119774384.0,1
242124809784.0,1
242129845184.0,1
242134880585.0,1
242139915985.0,1
242144951386.0,1
242149986786.0,1
242155022186.0,1
242160057587.0,1
242165092987.0,1
242170128387.0,1
242175163788.0,1
242180199188.0,1
242185234589.0,1
242190269989.0,1
242195305389.0,1
242200340790.0,1
242205376190.0,1
242210411591.0,1
242215446991.0,1
242220482391.0,1
242225517792.0,1
242230553192.0,1
242235588593.0,1
242240623993.0,1
242245659393.0,1
242250694794.0,1
242255730194.0,1
242260765595.0,1
242265800995.0,1
242271172089.0,1
242275871796.0,1
242280907196.0,1
242285942596.0,1
242290977997.0,1
242296013397.0,1
242301048798.0,1
242306084198.0,1
242311119598.0,1
242316154999.0,1
242321190399.0,1
242326225800.0,1
242331261200.0,1
242336296600.0,1
242341332001.0,1
242346367401.0,1
242351372284.0,1
242351402802.0,1
242356438202.0,1
242361473602.0,1
242366509003.0,1
242371544403.0,1
242376579804.0,1
242381615204.0,1
242386650604.0,1
242391686005.0,1
242396721405.0,1
242401756805.0,1
242406792206.0,1
242411827606.0,1
242416863007.0,1
242421898407.0,1
242426933807.0,1
242431969208.0,1
242437004608.0,1
242442040009.0,1
242447075409.0,1
242452110809.0,1
242457146210.0,1
242462181610.0,1
242467217011.0,1
242472252411.0,1
242477287811.0,1
242482323212.0,1
242487358612.0,1
242492394012.0,1
242496758026.0,1
242497429413.0,1
242502464813.0,1
242507500214.0,1
242512535614.0,1
242517571014.0,1
242522606415.0,1
242527641815.0,1
242532677216.0,1
242537712616.0,1
242542748016.0,1
242547783417.0,1
242552818817.0,1
242557854218.0,1
242562889618.0,1
242567925018.0,1
242572960419.0,1
242577995819.0,1
242583031220.0,1
242597069305.0,1
242598137421.0,1
242607079071.0,1
242608208221.0,1
242613243622.0,1
242618279022.0,1
242623314423.0,1
242628349823.0,1
242633385223.0,1
242638420624.0,1
242643456024.0,1
242648491425.0,1
242653526825.0,1
242658562225.0,1
242668633026.0,1
242673668427.0,1
242678703827.0,1
242683739227.0,1
242688774628.0,1
242693810028.0,1
242698845429.0,1
242703880829.0,1
242708916229.0,1
242713951630.0,1
242718987030.0,1
242724022430.0,1
242729057831.0,1
242734093231.0,1
242739128632.0,1
242744164032.0,1
242749199432.0,1
242754234833.0,1
242759270233.0,1
242764305634.0,1
242769341034.0,1
242774376434.0,1
242779411835.0,1
242784447235.0,1
242789482636.0,1
242794518036.0,1
242799553436.0,1
242804588837.0,1
242809624237.0,1
242814659637.0,1
242819695038.0,1
242827721161.0,1
242829765839.0,1
242834801239.0,1
242839836639.0,1
242844872040.0,1
242849907440.0,1
242854942841.0,1
242859978241.0,1
242872826141.0,1
242875084442.0,1
242880119843.0,1
242885155243.0,1
242890190643.0,1
242895226044.0,1
242900261444.0,1
242905296845.0,1
242910332245.0,1
242915367645.0,1
242920403046.0,1
242925438446.0,1
242930473846.0,1
242935509247.0,1
242940544647.0,1
242945580048.0,1
242950615448.0,1
242955650848.0,1
242960686249.0,1
242965721649.0,1
242970757050.0,1
242975792450.0,1
242980827850.0,1
242985863251.0,1
242990898651.0,1
242995934052.0,1
243000969452.0,1
243006004852.0,1
243011040253.0,1
243016075653.0,1
243021111054.0,1
243026146454.0,1
243031181854.0,1
243036217255.0,1
243041252655.0,1
243046288055.0,1
243051323456.0,1
243056358856.0,1
243061394257.0,1
243071465057.0,1
243076500458.0,1
243081535858.0,1
243086571259.0,1
243091606659.0,1
243096642059.0,1
243101677460.0,1
243106712860.0,1
243111748261.0,1
243116783661.0,1
243121819061.0,1
243126854462.0,1
243131889862.0,1
243136925262.0,1
243141960663.0,1
243146996063.0,1
243152031464.0,1
243157066864.0,1
243162102264.0,1
243167137665.0,1
243172173065.0,1
243177208466.0,1
243182243866.0,1
243187279266.0,1
243192314667.0,1
243197350067.0,1
243202385468.0,1
243207420868.0,1
243212456268.0,1
243217491669.0,1
243222527069.0,1
243227562470.0,1
243232597870.0,1
243237633270.0,1
243242668671.0,1
243247704071.0,1
243252739471.0,1
243257774872.0,1
243268822235.0,1
243272881073.0,1
243277916473.0,1
243282951874.0,1
243287987274.0,1
243293022675.0,1
243298058075.0,1
243303093475.0,1
243308128876.0,1
243313164276.0,1
243318199677.0,1
243323235077.0,1
243328270477.0,1
243333305878.0,1
243338341278.0,1
243343376679.0,1
243348412079.0,1
243353447479.0,1
243358482880.0,1
243363518280.0,1
243368553680.0,1
243379173798.0,1
243383659882.0,1
243388695282.0,1
243393730682.0,1
243398766083.0,1
243403801483.0,1
243408836884.0,1
243413872284.0,1
243418907684.0,1
243423943085.0,1
243428978485.0,1
243434013886.0,1
243439049286.0,1
243444084686.0,1
243449120087.0,1
243454155487.0,1
243459190887.0,1
243464226288.0,1
243469261688.0,1
243474297089.0,1
243479332489.0,1
243489403290.0,1
243494438690.0,1
243499443573.0,1
243499474091.0,1
243504509491.0,1
243509544891.0,1
243514580292.0,1
243519615692.0,1
243524651093.0,1
243529686493.0,1
243534721893.0,1
243539757294.0,1
243544792694.0,1
243549828095.0,1
243554863495.0,1
243559898895.0,1
243564934296.0,1
243569969696.0,1
243575005096.0,1
243580040497.0,1
243590111298.0,1
243595146698.0,1
243600182098.0,1
243610252899.0,1
243615288300.0,1
243620323700.0,1
243625359100.0,1
243630394501.0,1
243635429901.0,1
243640465302.0,1
243645500702.0,1
243650536102.0,1
243655571503.0,1
243660606903.0,1
243665642304.0,1
243675713104.0,1
243680748505.0,1
243685783905.0,1
243690819305.0,1
243695854706.0,1
243700890106.0,1
243705925507.0,1
243710960907.0,1
243715996307.0,1
243721031708.0,1
243726067108.0,1
243731102509.0,1
243736137909.0,1
243741173309.0,1
243746208710.0,1
243751244110.0,1
243756279511.0,1
243761314911.0,1
243766350311.0,1
243771385712.0,1
243776421112.0,1
243781456512.0,1
243786491913.0,1
243791527313.0,1
243796562714.0,1
243801598114.0,1
243806633514.0,1
243811668915.0,1
243816704315.0,1
243821739716.0,1
243826775116.0,1
243831810516.0,1
243836845917.0,1
243855339569.0,1
243860374970.0,1
243862022919.0,1
243867058319.0,1
243877129120.0,1
243882164520.0,1
243887199921.0,1
243890434784.0,1
243892235321.0,1
243897270721.0,1
243902306122.0,1
243907341522.0,1
243912376923.0,1
243917412323.0,1
243922447723.0,1
243930534882.0,1
243932518524.0,1
243937553925.0,1
243942589325.0,1
243947624725.0,1
243952660126.0,1
243957695526.0,1
243962730927.0,1
243967766327.0,1
243972801727.0,1
243977837128.0,1
243982872528.0,1
243987907929.0,1
243992943329.0,1
243997978729.0,1
244003014130.0,1
244008049530.0,1
244013084930.0,1
244018120331.0,1
244023155731.0,1
244028191132.0,1
244033226532.0,1
244038261932.0,1
244043297333.0,1
244048332733.0,1
244053368134.0,1
244058403534.0,1
244063438934.0,1
244068474335.0,1
244080956024.0,1
244083580536.0,1
244088615936.0,1
244093651337.0,1
244098686737.0,1
244103722137.0,1
244108757538.0,1
244113792938.0,1
244118828339.0,1
244123863739.0,1
244128899139.0,1
244133934540.0,1
244138969940.0,1
244144005341.0,1
244149040741.0,1
244154076141.0,1
244159111542.0,1
244164146942.0,1
244169182343.0,1
244174217743.0,1
244179253143.0,1
244184288544.0,1
244189323944.0,1
244194359345.0,1
244199394745.0,1
244204430145.0,1
244209465546.0,1
244214500946.0,1
244219536346.0,1
244224571747.0,1
244229607147.0,1
244234642548.0,1
244239677948.0,1
244244713348.0,1
244249748749.0,1
244254784149.0,1
244259819550.0,1
244264854950.0,1
244269890350.0,1
244281456512.0,1
244284996552.0,1
244290031952.0,1
244295067352.0,1
244300102753.0,1
244305138153.0,1
244310173554.0,1
244315208954.0,1
244320244354.0,1
244325279755.0,1
244330315155.0,1
244335350555.0,1
244340385956.0,1
244345421356.0,1
244350456757.0,1
244355492157.0,1
244360527557.0,1
244365562958.0,1
244370598358.0,1
244371696991.0,1
244375633759.0,1
244380669159.0,1
244385704559.0,1
244390739960.0,1
244395775360.0,1
244400810761.0,1
244405846161.0,1
244410881561.0,1
244415916962.0,1
244420952362.0,1
244425987762.0,1
244431023163.0,1
244436058563.0,1
244441093964.0,1
244446129364.0,1
244451164764.0,1
244456200165.0,1
244461235565.0,1
244466270966.0,1
244471306366.0,1
244486412567.0,1
244491447968.0,1
244496483368.0,1
244501518768.0,1
244506554169.0,1
244511589569.0,1
244516624970.0,1
244521660370.0,1
244526695770.0,1
244531731171.0,1
244536766571.0,1
244541801971.0,1
244546837372.0,1
244551872772.0,1
244556908173.0,1
244561943573.0,1
244566978973.0,1
244572014374.0,1
244577049774.0,1
244582085175.0,1
244587273163.0,1
244592155975.0,1
244597191376.0,1
244602226776.0,1
244607262177.0,1
244612297577.0,1
244617332977.0,1
244622368378.0,1
244627373261.0,1
244627403778.0,1
244632439179.0,1
244637474579.0,1
244642509979.0,1
244647545380.0,1
244652580780.0,1
244657616180.0,1
244662651581.0,1
244667686981.0,1
244672722382.0,1
244677757782.0,1
244682793182.0,1
244687828583.0,1
244702568573.0,1
244702934784.0,1
244707970184.0,1
244713005585.0,1
244718040985.0,1
244723076386.0,1
244728111786.0,1
244733147186.0,1
244738182587.0,1
244743217987.0,1
244748253387.0,1
244753288788.0,1
244758324188.0,1
244763359589.0,1
244768394989.0,1
244773430389.0,1
244778465790.0,1
244783501190.0,1
244788536591.0,1
244793571991.0,1
244798607391.0,1
244803642792.0,1
244808678192.0,1
244813713593.0,1
244818748993.0,1
244823784393.0,1
244828819794.0,1
244833855194.0,1
244838890595.0,1
244843925995.0,1
244848961395.0,1
244853996796.0,1
244859032196.0,1
244864067596.0,1
244869102997.0,1
244874138397.0,1
244879173798.0,1
244884209198.0,1
244889244598.0,1
244894279999.0,1
244899315399.0,1
244904350800.0,1
244909386200.0,1
244914421600.0,1
244919457001.0,1
244924492401.0,1
244929527802.0,1
244934563202.0,1
244939598602.0,1
244944634003.0,1
244949669403.0,1
244954704804.0,1
244959740204.0,1
244964775604.0,1
244969811005.0,1
244974846405.0,1
244979881805.0,1
244984917206.0,1
244989952606.0,1
244994988007.0,1
245000023407.0,1
245005058807.0,1
245010094208.0,1
245015129608.0,1
245020165009.0,1
245025200409.0,1
245030235809.0,1
245035271210.0,1
245040306610.0,1
245045342011.0,1
245050377411.0,1
245055412811.0,1
245060448212.0,1
245065483612.0,1
245070519012.0,1
245075554413.0,1
245085625214.0,1
245090660614.0,1
245095696014.0,1
245098656220.0,1
245100731415.0,1
245105766815.0,1
245110802216.0,1
245115837616.0,1
245120873016.0,1
245125908417.0,1
245130943817.0,1
245135979218.0,1
245141014618.0,1
245146050018.0,1
245151085419.0,1
245156120819.0,1
245161156220.0,1
245166191620.0,1
245171227020.0,1
245176262421.0,1
245181297821.0,1
245186333221.0,1
245191368622.0,1
245196404022.0,1
245201439423.0,1
245206474823.0,1
245211510223.0,1
245216545624.0,1
245221581024.0,1
245226616425.0,1
245231651825.0,1
245236687225.0,1
245241722626.0,1
245246758026.0,1
245251793427.0,1
245256828827.0,1
245261864227.0,1
245266899628.0,1
245271935028.0,1
245276970429.0,1
245289177460.0,1
245292076630.0,1
245297112030.0,1
245302147430.0,1
245307182831.0,1
245312218231.0,1
245317253632.0,1
245322289032.0,1
245327324432.0,1
245332359833.0,1
245337395233.0,1
245342430634.0,1
245347466034.0,1
245352501434.0,1
245357536835.0,1
245362572235.0,1
245367607636.0,1
245372643036.0,1
245377678436.0,1
245382713837.0,1
245387749237.0,1
245392784637.0,1
245397820038.0,1
245402855438.0,1
245407890839.0,1
245412926239.0,1
245417961639.0,1
245422997040.0,1
245428032440.0,1
245433067841.0,1
245438103241.0,1
245443138641.0,1
245448174042.0,1
245453209442.0,1
245458244843.0,1
245463280243.0,1
245468315643.0,1
245473351044.0,1
245478386444.0,1
245483421845.0,1
245489677948.0,1
245493492645.0,1
245498528046.0,1
245503563446.0,1
245508598846.0,1
245513634247.0,1
245518669647.0,1
245523705048.0,1
245528740448.0,1
245533775848.0,1
245538811249.0,1
245543846649.0,1
245548882050.0,1
245553917450.0,1
245558952850.0,1
245563988251.0,1
245569023651.0,1
245574059052.0,1
245579094452.0,1
245584129852.0,1
245589165253.0,1
245594200653.0,1
245599236054.0,1
245604271454.0,1
245609306854.0,1
245614342255.0,1
245619377655.0,1
245624413055.0,1
245629448456.0,1
245634483856.0,1
245639519257.0,1
245644554657.0,1
245649590057.0,1
245654625458.0,1
245659660858.0,1
245664696259.0,1
245669731659.0,1
245674767059.0,1
245679802460.0,1
245684837860.0,1
245695213837.0,1
245699944061.0,1
245704979462.0,1
245710014862.0,1
245715050262.0,1
245720085663.0,1
245725121063.0,1
245730156464.0,1
245735191864.0,1
245740227264.0,1
245745262665.0,1
245750298065.0,1
245755333466.0,1
245760368866.0,1
245765373749.0,1
245765404266.0,1
245770439667.0,1
245775475067.0,1
245780510468.0,1
245785545868.0,1
245790581268.0,1
245800499481.0,1
245800652069.0,1
245805687470.0,1
245810722870.0,1
245815758270.0,1
245820793671.0,1
245825829071.0,1
245830864471.0,1
245835899872.0,1
245840935272.0,1
245845970673.0,1
245851006073.0,1
245856041473.0,1
245861076874.0,1
245866112274.0,1
245871147675.0,1
245876183075.0,1
245881218475.0,1
245895714325.0,1
245896324677.0,1
245901360077.0,1
245910759491.0,1
245911430878.0,1
245915764374.0,1
245916466278.0,1
245921501679.0,1
245926537079.0,1
245931572479.0,1
245936607880.0,1
245941643280.0,1
245946678680.0,1
245951714081.0,1
245956749481.0,1
245961784882.0,1
245966820282.0,1
245971855682.0,1
245976891083.0,1
245981926483.0,1
245986961884.0,1
245991997284.0,1
245997032684.0,1
246002068085.0,1
246007103485.0,1
246012138886.0,1
246017174286.0,1
246022209686.0,1
246027245087.0,1
246032280487.0,1
246037315887.0,1
246042351288.0,1
246047386688.0,1
246052422089.0,1
246057457489.0,1
246062492889.0,1
246067528290.0,1
246072563690.0,1
246077599091.0,1
246082634491.0,1
246096214813.0,1
246097740692.0,1
246102776093.0,1
246112846893.0,1
246117882294.0,1
246126305145.0,1
246127953095.0,1
246132988495.0,1
246138023895.0,1
246143059296.0,1
246148094696.0,1
246153130096.0,1
246158165497.0,1
246163200897.0,1
246168236298.0,1
246173271698.0,1
246178307098.0,1
246183342499.0,1
246188377899.0,1
246193413300.0,1
246198448700.0,1
246203484100.0,1
246208519501.0,1
246213554901.0,1
246218590302.0,1
246223625702.0,1
246228661102.0,1
246233696503.0,1
246238731903.0,1
246243767304.0,1
246248802704.0,1
246253838104.0,1
246258873505.0,1
246263908905.0,1
246268944305.0,1
246273979706.0,1
246279015106.0,1
246284050507.0,1
246294121307.0,1
246299156708.0,1
246304192108.0,1
246309227509.0,1
246314262909.0,1
246319298309.0,1
246324333710.0,1
246329369110.0,1
246334404511.0,1
246339439911.0,1
246344475311.0,1
246349510712.0,1
246354546112.0,1
246356895966.0,1
246359581512.0,1
246364616913.0,1
246369652313.0,1
246374687714.0,1
246379723114.0,1
246384758514.0,1
246389793915.0,1
246394829315.0,1
246399864716.0,1
246404900116.0,1
246409935516.0,1
246414970917.0,1
246420006317.0,1
246425041718.0,1
246430077118.0,1
