x_a,y_a,z_a,x_g,y_g,z_g
-0.63192916,0.48754072,-0.10374355,0.33262882,0.056459017,0.02956109
0.26564348,0.8536063,0.17297935,0.42797,0.122771725,0.04873585
0.16269368,1.7226975,-0.0017986298,0.35659727,0.2612561,-0.06844324
0.096256554,1.8314302,-0.27344322,0.050600063,0.51052797,-0.17337179
0.13511527,1.8146511,-0.2800436,0.050600063,0.51052797,-0.17337179
0.7833436,1.48404,-0.40448284,-0.09667275,0.5107943,-0.33742252
0.2876582,-0.36988795,0.26746464,-0.09667275,0.5107943,-0.33742252
-0.79281497,-0.8470011,0.2258358,-0.25726137,0.65061027,-0.45513424
-0.5892974,-1.4359796,0.118094444,-0.38962048,0.72651035,-0.36272255
-0.94142663,-2.1327996,-0.0041952133,-0.5997439,0.9917612,-0.29241508
-0.8137641,-2.0518055,0.0056238174,-0.624245,1.0596718,-0.071106404
-5.0541115,-3.7615447,2.4967566,-0.11744541,0.41199103,0.21571605
-3.6994839,-2.526855,1.4556704,0.7344999,-0.38109836,0.36005938
-0.8667432,1.4685181,-0.0138139725,-0.3787015,-0.23808661,-0.08442221
0.20397198,0.41658986,0.17379189,-0.6061355,-0.16484967,-0.103863284
-1.1703055,-1.0343071,0.30786514,-0.6061355,-0.16484967,-0.103863284
-1.2402571,-1.2571844,0.097055435,-0.5861618,-0.19734024,-0.07084008
-0.24372661,-1.7909492,-0.702878,-0.36245623,-0.28122982,-0.061519023
-0.22091213,-1.6242523,-0.011919022,0.16911073,-0.34301516,0.20692763
-0.5697165,-0.70796514,-0.57979393,0.2775014,-0.34940675,0.26312032
-0.016393363,0.014023304,-0.40686703,0.4527374,-0.4045342,0.13502227
0.3082499,0.914353,-0.25576496,0.4527374,-0.4045342,0.13502227
0.23169029,0.89376783,0.05591488,0.4063984,-0.37710363,0.0644485
0.48817134,0.48950386,0.46372223,0.4063984,-0.37710363,0.0644485
0.49586898,0.32018876,0.50325394,-0.0127831735,-0.047670584,0.08442221
0.4904771,-0.04653585,0.68853855,-0.1107875,0.080960095,0.082025364
0.34078282,-0.12934685,0.60195637,-0.19760656,0.16591494,0.119043306
0.21161592,0.16088152,0.30516624,-0.19760656,0.16591494,0.119043306
0.35036403,0.3899721,-0.031438828,-0.26738137,0.21731395,0.13928333
0.30564207,0.54000366,-0.16851044,-0.32517198,0.24421188,0.112918034
0.001028955,0.5090492,-0.26173687,-0.32357407,0.15126756,0.10439592
-0.023801506,0.31328702,-0.035930634,-0.22770028,0.08016115,0.082025364
-0.045622468,0.23186219,0.34681606,-0.22770028,0.08016115,0.082025364
-0.07126403,0.22501433,0.7059946,-0.11638014,0.018109497,0.060453758
-0.22863463,-0.5246289,0.65530396,-0.021571605,-0.010918961,0.04926848
-0.6221747,-0.848418,0.7931118,0.02263687,-0.045540057,0.061252706
-0.56695384,-0.26552773,0.8959389,-0.0034621095,-0.08522116,0.18162759
-0.08720946,0.47454846,0.81160164,-0.0034621095,-0.08522116,0.18162759
0.17476147,0.5719867,0.69836426,-0.14327806,-0.021038974,0.16591494
0.022696912,0.072004795,0.3658886,-0.26977822,0.049534798,0.12250541
-0.14489782,-0.37842846,0.054364204,-0.29001826,0.06578008,0.08468852
0.056866705,-0.2733767,-0.15559578,-0.0628506,0.08149273,0.046072688
0.20738024,0.112576246,-0.081783295,0.015446335,0.08016115,0.02130529
0.24679273,0.25315976,0.0878067,0.015446335,0.08016115,0.02130529
0.12728834,0.10144472,0.28063965,0.038083203,0.08681905,0.008788432
-0.19825253,-0.09309387,0.3590088,0.016777916,0.07350325,0.013315806
-0.25377724,-0.22669101,0.4358225,-0.005060006,0.05912218,0.037550572
-0.24169257,-0.13233519,0.5199022,-0.016245283,0.06498113,0.06684534
-0.2138328,0.13011289,0.41007996,-0.12330436,0.086020105,0.14460965
-0.11332065,0.35913265,0.15768337,-0.12330436,0.086020105,0.14460965
0.11682707,0.52317667,-0.016511917,-0.16777915,0.09640643,0.15393071
0.10235429,0.54406905,-0.41461086,-0.24314661,0.13608754,0.11824436
0.07464701,0.27355456,-0.46946907,-0.20240025,0.10918961,0.025566347
-0.000239,-0.18577671,-0.13860416,-0.15899073,0.09560748,0.016777916
-0.33123404,-0.20351315,0.10647011,-0.15899073,0.09560748,0.016777916
-0.30491242,-0.18201137,0.30858898,0.0063915867,-0.00958738,0.042077947
-0.21623147,-0.2363975,0.3773079,0.05352954,-0.041012682,0.042077947
-0.12869695,-0.004312277,0.60515594,0.10945592,-0.059921127,0.05566007
-0.099386156,0.12726855,0.62042236,0.08628642,-0.05139901,0.07856325
-0.015552819,0.2083261,0.36009026,-0.11105382,-0.0029294773,0.082025364
-0.03414333,0.16900134,0.2675047,-0.11105382,-0.0029294773,0.082025364
-0.18945631,-0.1410532,0.13820362,-0.17976338,0.023435818,0.054328486
-0.31035253,-0.33574176,0.114938736,-0.1898834,0.02130529,0.024234766
-0.578302,-0.4746387,-0.13113499,-0.1454086,-0.08468852,0.027696876
-0.54998475,-0.3230214,-0.27472496,-0.11424961,-0.13502227,0.04261058
-0.23833871,-0.1652813,-0.44268894,-0.11424961,-0.13502227,0.04261058
-0.14368328,-0.15837193,-0.6064844,-0.07483483,-0.14301175,0.047137953
-0.27546915,-0.35999727,-0.48546505,-0.053795855,-0.14247912,0.06791061
0.0041084886,-0.5882437,0.09176922,-0.023435818,-0.12809806,0.07749799
0.317827,-0.67154694,0.6488848,0.09347696,-0.11957593,0.027696876
0.34871984,-0.40668678,0.8635578,0.094808534,0.019441076,0.025300032
0.65527266,0.38094544,0.44964695,0.094808534,0.019441076,0.025300032
0.9045408,0.9172199,0.32825565,-0.1504686,0.13662016,0.026897928
0.8564714,1.1991808,0.12932873,-0.51798487,0.33742252,0.02396845
0.948769,0.44510746,1.1527815,-0.6412892,0.5795039,-0.032490566
-0.41892427,-1.3813953,1.5995026,-0.0061252704,0.34887412,-0.10226539
-1.749469,-1.9493463,2.4833927,-0.0061252704,0.34887412,-0.10226539
-1.1632335,-0.4213264,1.7583866,0.7552725,-0.13156016,0.027164243
0.022208512,1.6436918,0.66878986,0.7552725,-0.13156016,0.027164243
0.45868587,1.4302933,0.77919674,0.31611723,-0.06551377,-0.0034621095
0.09931201,0.808957,1.3010492,-0.19893813,0.14567491,0.113983296
-0.07548219,0.9047234,1.3680868,-0.24474451,0.23755397,0.19121496
0.11837381,1.046178,0.92011166,-0.24474451,0.23755397,0.19121496
0.15754914,1.0599529,0.92179394,-0.23808661,0.3320962,0.294013
-0.024278462,1.3188494,-1.477849,-0.023435818,0.34514567,0.30599722
0.024591804,1.3202778,-1.4793158,0.084155895,0.14247912,0.19973709
-2.520756,0.39513302,-0.2759285,-0.09667275,-0.09321064,0.064182185
-2.7286189,0.36486244,0.8381376,-0.23861924,-0.23515713,-0.09454222
-1.7924879,-0.027787924,0.45985413,-0.23861924,-0.23515713,-0.09454222
-1.5161858,0.44032097,-1.2474022,-0.34834146,-0.24394555,-0.19094865
-1.3430347,-0.44250536,-1.5590696,-0.4245079,-0.20985709,-0.22104238
-1.7097597,-0.16834879,-1.7965107,-0.16218652,-0.16831179,-0.21358553
-1.3254404,0.89180994,-1.5756917,0.41758367,-0.3225088,-0.37763625
-1.2365378,1.009293,-1.5514259,0.47643954,-0.35446674,-0.36804888
-1.0630381,1.225179,-1.1682749,0.47643954,-0.35446674,-0.36804888
-0.2561153,1.8203303,-0.779438,0.5448828,-0.3123888,-0.5438175
-0.2638926,1.5261873,-0.7869606,0.5448828,-0.3123888,-0.5438175
-0.113949835,-0.23326826,-0.25374794,0.5448828,-0.3123888,-0.5438175
-0.2377441,-0.64015746,-0.03774929,0.12969595,-0.1635181,-0.2330266
-0.3874182,-0.42745256,0.24595833,0.12969595,-0.1635181,-0.2330266
-0.20542583,0.5247891,0.11916828,0.109988555,-0.19467708,-0.11584751
0.23887593,1.1243423,0.09800053,0.05832323,-0.22956449,-0.053795855
0.66519845,1.0891917,0.2410698,0.06018744,-0.20133498,-0.0053263223
0.61527634,0.6262735,0.59015656,0.1536644,-0.19094865,0.0077231675
0.5348565,0.45048368,0.542902,0.2905509,-0.18375812,0.014647386
0.610326,0.33275092,0.52899075,0.2905509,-0.18375812,0.014647386
0.7886249,0.43379068,0.6462364,0.4114584,-0.15952335,-0.010918961
0.99891114,0.36094475,0.91049767,0.44714475,-0.08175905,-0.05912218
1.1247196,-0.45557022,1.3870745,0.15339808,0.24820662,-0.103064336
0.38050866,-1.0318301,1.5961771,0.15339808,0.24820662,-0.103064336
-0.20241386,-1.1230402,1.1937246,-0.08681905,0.3821636,0.09187906
0.020016074,-0.8346517,0.034148216,-0.30200246,0.5089301,0.25353295
-0.42774364,-0.32571626,0.7116127,-0.38029942,0.54408383,0.1984055
-1.4094093,-1.1208057,1.42974,-0.38029942,0.54408383,0.1984055
-1.4941368,-1.0363092,1.854763,0.16618125,-0.31318775,-0.0018642128
-0.82315147,-0.9146209,0.9519367,0.16618125,-0.31318775,-0.0018642128
-0.1397326,-1.0756197,0.2275629,0.18002969,-0.43329632,-0.1933455
-0.0018107891,-1.1255882,0.23104191,0.1949434,-0.39041942,-0.27483824
-0.3175719,-0.7756314,0.12992096,0.2543319,-0.39041942,-0.2876214
-0.11263257,-0.108534336,0.16349411,0.2625877,-0.3603257,-0.20559604
0.21710515,0.26549065,0.10349655,0.19627498,-0.3054646,-0.07669904
0.3215403,0.1661458,0.12374592,0.19627498,-0.3054646,-0.07669904
0.03629136,0.2181021,0.20072937,0.23515713,-0.28122982,-0.061519023
-0.047210813,0.26376915,-0.013459206,0.30040458,-0.2609898,-0.03488741
0.032105386,0.32868075,-0.122852325,0.3057309,-0.22610238,-0.035952676
0.21672082,0.35662782,0.0030975342,0.24314661,-0.1784318,-0.035952676
0.3140033,0.46149445,0.17129993,-0.021837922,-0.036218993,-0.00958738
0.33216965,0.42181194,0.28413105,-0.021837922,-0.036218993,-0.00958738
0.24257499,0.102621675,0.31981277,-0.021837922,-0.036218993,-0.00958738
0.06068027,-0.09532106,0.2125597,-0.14327806,0.061519023,0.00479369
0.047578275,-0.19416714,0.10540581,-0.14221281,0.06498113,0.019441076
0.052766144,-0.31905723,0.018969536,-0.0015978967,0.045540057,0.03914847
0.026220202,-0.23370647,0.023862839,0.14168017,0.02396845,0.06551377
0.10796058,0.053080082,0.0049448013,0.14168017,0.02396845,0.06551377
0.13866216,0.21396399,0.030314445,0.16192019,0.021837922,0.06950851
0.2071613,0.51265216,0.115652084,0.14061491,0.037550572,0.06737798
0.17734933,0.49770284,0.13688374,0.050600063,0.12596752,0.032756884
-0.036162913,0.14872324,0.17316914,0.040746365,0.16325177,0.012250541
-0.15366203,-0.022117019,0.13544369,0.052996907,0.15978967,0.020506341
-0.4475576,-0.38323402,-0.036144257,0.052996907,0.15978967,0.020506341
-0.5458241,-0.34267163,-0.27504826,0.066046394,0.13129385,0.050333746
-0.3331316,-0.09117603,-0.3060875,0.095074855,0.095074855,0.057790596
-0.2038182,-0.04335165,0.028865814,0.11744541,0.058056913,0.009054748
-0.3198684,0.04149258,0.5695839,0.11744541,0.058056913,0.009054748
-0.30478138,0.11932075,0.5240412,0.10679276,0.036485307,0.011185277
-0.089663625,0.25205576,0.31864548,0.08442221,0.03701794,0.022104237
0.108063996,0.25109053,0.14934158,0.05965481,0.079095885,0.017044231
-0.021308422,0.15420854,0.22418594,0.037550572,0.12756541,0.009054748
-0.09113127,0.040596843,0.3903227,0.028229509,0.16138756,0.006924219
0.017705739,-0.24537992,0.6305752,0.036751624,0.26631612,-0.095074855
-0.040887594,-0.2955488,1.0571423,0.042876896,0.21118867,-0.082558
0.06920439,-0.48004425,1.4262218,0.042876896,0.21118867,-0.082558
0.1247825,-0.3355571,1.4330406,0.010386328,0.37044573,-0.054328486
0.019331396,0.005797386,0.27825356,-0.08974853,0.35766253,0.11504856
-0.26673225,0.45445168,0.6039591,-0.2394182,0.08042747,-0.041279
-0.027653635,-0.29207885,0.83759785,-0.2394182,0.08042747,-0.041279
-0.436284,-0.77469194,1.4241772,-0.3225088,-0.055926383,-0.1667139
-0.7715326,-0.7582011,1.4346552,-0.16804546,-0.2828277,-0.16884442
-0.42655006,-0.25160015,0.821929,-0.07350325,-0.45726478,-0.09454222
0.19354236,0.5217191,0.1467619,-0.12783173,-0.49002165,-0.02396845
0.65656185,0.65226257,-0.12720871,-0.20879184,-0.38722363,-0.037284255
0.22542173,0.6041231,0.047112465,-0.16618125,-0.2809635,-0.103863284
-0.06457752,1.045465,-0.12575912,0.017310547,-0.20426446,-0.09241169
-0.087940514,1.0322142,-0.12627792,0.105993815,-0.116912775,-0.13342437
0.010394335,1.2277477,-0.20854664,0.18216023,-0.036218993,-0.13475595
-0.12941319,1.1389155,-0.30683327,0.18216023,-0.036218993,-0.13475595
-0.26352835,1.0545897,-0.56726456,0.1587244,0.041279,-0.15526229
-0.46942163,0.5135019,-0.86175156,0.1587244,0.041279,-0.15526229
-0.8103284,-0.49811292,-0.8588066,0.025033714,0.15686019,-0.2394182
-1.0758653,-0.93265796,-0.7081728,0.018642128,0.21278657,-0.18722023
-0.94173414,-0.6474272,-0.5801487,0.19014971,0.20985709,-0.006657903
-0.54838014,-0.049363136,-0.60773087,0.19014971,0.20985709,-0.006657903
-0.22770387,0.26588643,-0.5629463,0.2066613,0.22690132,0.021571605
-0.10065389,0.27495325,-0.2703972,0.15739283,0.3334278,0.08548747
-0.12244797,0.017843723,0.045529366,0.0727043,0.4428837,0.04474111
-0.12244797,0.017843723,0.045529366,0.0727043,0.4428837,0.04474111
-0.2804644,-0.20003581,0.70153904,0.0727043,0.4428837,0.04474111
-0.2804644,-0.20003581,0.70153904,0.0727043,0.4428837,0.04474111
-0.2832778,-0.45869374,0.9896736,-0.08282431,0.633566,0.032756884
-0.0395326,-1.0735642,0.9020033,-0.08282431,0.633566,0.032756884
-0.2178967,-1.5563837,0.9910517,-0.27723506,0.70840085,-0.02956109
-4.1441402,-2.3761897,2.465805,0.1768339,-0.2146508,0.06977482
-2.9071867,-1.8345195,1.7863693,0.3885552,-0.6828345,0.18002969
0.7165602,1.7789898,0.6818495,-0.06551377,-0.5185175,-0.05486112
0.3869233,1.6584114,0.8254442,-0.47990164,-0.49534798,-0.06471482
-0.58225423,-1.0328636,0.96262455,-0.47990164,-0.49534798,-0.06471482
-0.5276061,-1.2495816,0.65432644,-0.4663195,-0.500408,-0.04580637
-0.50488275,-0.6984861,-0.17404175,-0.4663195,-0.500408,-0.04580637
-0.4218005,-0.6023629,-0.47242165,-0.1488707,-0.36325517,0.26738137
-0.6618267,-0.18229818,-0.5328026,0.14753912,-0.39867523,0.32517198
-0.73800886,-0.21870255,-0.85109615,0.252734,-0.3222425,0.3888215
0.22548652,0.49456894,-0.82130814,0.252734,-0.3222425,0.3888215
0.45941293,1.1277776,-1.0251207,0.37310886,-0.2825614,0.2444782
0.24982518,1.116692,-0.99505615,0.35739622,-0.2247708,0.18642128
0.43016303,1.0109291,-0.9235678,0.24714136,-0.055926383,0.15499598
0.46878982,0.8657576,-0.9184475,0.24714136,-0.055926383,0.15499598
0.61431146,0.5120597,-0.7181082,0.16058862,0.046339005,0.073236935
0.4573071,0.05326426,-0.20523453,0.056459017,0.14940333,0.024767399
0.099295974,0.23610795,0.2644863,-0.000799,0.19893813,0.041545313
0.38309544,0.8320192,0.40717983,0.032490566,0.23888555,0.13422333
0.6682501,1.3490825,0.08127594,0.04314321,0.38935417,0.16405073
0.8912935,1.0558171,-0.12938786,0.04314321,0.38935417,0.16405073
0.45506883,0.06421435,0.25600815,0.0777643,0.47244477,0.10333065
-0.17843568,-0.3273673,0.78159523,0.18668759,0.40772998,0.027963191
-0.38725203,-0.54181826,1.4187441,0.2977414,0.22583607,-0.045007423
-0.20668119,-0.6558318,1.8282347,0.42690474,0.05486112,-0.1768339
-0.19039679,-0.21636295,1.889535,0.35952675,-0.0031957934,-0.25539714
0.065351844,-0.2019434,1.6795187,0.35952675,-0.0031957934,-0.25539714
0.32620382,-0.2705003,1.6799669,0.25220135,0.03781689,-0.3334278
0.20311666,0.19802809,1.3710337,0.25726137,0.06364955,-0.34860778
0.26842016,0.6055933,0.6159344,0.25885928,0.058056913,-0.2926814
0.37288934,0.90349025,-0.16994381,0.21891184,0.068176925,-0.29374668
0.38152272,0.71973085,-0.6527319,0.22770028,0.18855181,-0.32490566
0.17315859,0.37718773,-0.21193314,0.22770028,0.18855181,-0.32490566
-0.014706433,0.17734039,0.17148113,0.2942793,0.20905815,-0.34328148
-0.4317009,0.7077694,-0.30195427,0.4146542,0.26738137,-0.31158987
-0.32208166,0.8520388,-0.57099247,0.2394182,0.2724414,-0.30679616
-0.5993855,-0.017551899,-0.71670055,-0.011451593,0.26738137,-0.32410672
-0.9315349,-0.4643525,-0.52790546,-0.17603496,0.25406557,-0.19813919
-1.2178688,-0.96872115,-0.3269663,-0.17603496,0.25406557,-0.19813919
-1.208904,-1.0294538,-0.073345184,-0.28975195,0.18855181,-0.023169503
-0.7859851,-0.9192529,0.46944237,-0.43356264,0.23089607,0.18136127
-0.60548115,-0.72127795,0.06821823,-0.48309743,0.386691,0.41065946
-0.7819562,-0.42537773,0.5681839,0.066046394,0.0974717,0.3818973
-1.9451149,-0.9345591,1.8230047,0.066046394,0.0974717,0.3818973
-0.39160827,-0.05092311,0.70372295,0.35633096,-0.41412157,0.22423817
0.0091046095,0.07161856,0.5309658,0.26525086,-0.41225734,0.07590009
0.10466528,-0.29177535,0.68476963,-0.112119086,-0.24314661,-0.114782244
-0.7066167,-0.5947577,0.25360107,-0.6426208,-0.09853696,-0.06364955
-0.9360975,-0.19156277,-0.729866,-0.6426208,-0.09853696,-0.06364955
-0.31422275,0.030451298,-1.7669258,-0.69721556,-0.120907515,-0.076965354
-0.17943653,-0.48369575,-2.197774,-0.5949502,-0.086020105,-0.13209279
-0.78089875,-0.776978,-1.639782,-0.28362668,-0.058589544,-0.08841695
-1.1574147,0.2987646,-0.8937082,0.14487597,-0.09054748,0.08655274
-0.6500341,1.5229328,-0.64097214,0.5773733,-0.31505197,0.1123854
-0.034992635,1.5452597,-0.35549545,0.5773733,-0.31505197,0.1123854
-0.08275926,0.62920713,-0.028180122,0.45193845,-0.2559298,0.035153728
-0.39874193,0.3395058,0.3459177,0.20053603,-0.15526229,0.072970614
-0.15343499,-0.000862,0.68202496,-0.18881813,0.1504686,0.12410331
-0.06287551,0.07605922,1.0737076,-0.27403927,0.2657835,0.17550232
-0.50617945,0.9918643,1.4835157,-0.27403927,0.2657835,0.17550232
-0.19015425,1.5305762,1.0812922,-0.29960564,0.4495416,0.40586576
0.27044946,0.43632865,-0.26905537,-0.2559298,0.51931643,0.2892193
-1.1013336,-0.9819455,0.90934086,0.14674018,-0.09986854,-0.06870956
-0.6539654,-0.6166363,1.212409,0.05352954,-0.18562233,-0.03781689
-0.4385004,-0.6860603,1.1405859,0.05352954,-0.18562233,-0.03781689
-0.23533261,-0.58105755,1.1040392,-0.12809806,-0.13289174,-0.041279
-0.5069387,-0.52285206,0.5385399,-0.25646242,-0.088150635,-0.035153728
-0.5154702,-0.41182745,0.38216686,-0.31505197,-0.07190535,-0.016777916
-0.57568693,-0.38872004,-0.25863647,-0.37364152,-0.1635181,-0.054062173
-0.3791256,-0.776914,0.057613373,-0.03355583,-0.29454562,-0.09427591
-0.6611188,-0.33792007,0.39224815,-0.03355583,-0.29454562,-0.09427591
-0.6231648,-0.13981569,0.3773508,0.07882957,-0.39547944,-0.08841695
0.1903556,0.23343265,0.58339024,0.17230652,-0.5749765,-0.10652645
0.315264,0.30868125,0.66090393,0.04660532,-0.47670585,-0.13662016
0.75697535,0.2909969,0.9100914,0.04660532,-0.47670585,-0.13662016
0.7170722,0.31196094,1.0521708,-0.030626353,-0.3123888,-0.11771172
0.48064864,0.41679823,1.0739889,-0.030626353,-0.3123888,-0.11771172
0.38747513,0.22319746,0.6795988,-0.13741912,-0.03195793,-0.018908445
0.5110378,0.17919493,0.08214855,-0.17443706,0.056459017,0.022903185
0.7014176,0.4242047,-0.5565338,-0.14993598,0.13315806,0.0892159
0.72710544,0.7094331,-0.96620464,-0.14993598,0.13315806,0.0892159
0.83259517,0.7514663,-0.95461655,-0.13635385,0.123038046,0.07989483
0.39513606,0.23190475,-0.2688923,-0.051665325,0.15259913,0.047670584
0.13580513,0.25204325,-0.047037125,-0.0055926386,0.14620754,0.026631612
0.02257502,0.11895311,0.16017723,0.02396845,0.06231797,-0.039947417
-0.18494141,-0.0874151,0.015937805,0.06551377,0.04314321,-0.036485307
-0.15840799,-0.20413804,0.058433533,0.06551377,0.04314321,-0.036485307
-0.3471369,0.11406648,0.25918388,0.14274544,0.020240024,-0.02263687
-0.251944,0.4018575,0.7000475,0.19813919,0.023435818,-0.006657903
-0.14514285,0.26330888,1.1886339,0.18056233,0.05832323,-0.035153728
-0.43441448,-0.1042825,1.6615696,-0.018375812,0.15313177,-0.014913702
-0.41693714,-0.33948183,1.7679176,-0.2231729,0.2644519,0.092145376
-0.0192855,-0.028748274,1.3551674,-0.2231729,0.2644519,0.092145376
0.6176047,-0.06303871,-0.055924416,-0.35766253,0.52464277,0.28442562
-0.46491036,1.0349408,1.3524323,-0.35766253,0.52464277,0.28442562
-0.33951637,0.058455706,1.4313116,-0.24101609,-0.12250541,0.0029294773
-0.73447675,-0.6839721,1.9957733,-0.040213734,-0.6426208,-0.11638014
-0.93727964,-0.48160744,0.35945797,0.077231675,-0.71159667,-0.06657903
1.1089139,0.13140488,-0.66436195,0.077231675,-0.71159667,-0.06657903
1.0937816,0.6913892,-0.9380865,0.046871636,-0.5294364,-0.12783173
0.5427157,0.2838732,-0.856081,-0.0479369,-0.42104578,-0.11504856
0.18342716,0.34814858,-0.48744202,0.10279802,-0.31771514,-0.07243799
0.4181633,0.5342157,-0.16942692,0.10279802,-0.31771514,-0.07243799
0.6125549,1.1347919,0.19582462,0.27324033,-0.18642128,-0.10892329
0.5576353,1.7240853,-0.037810326,0.44474792,-0.13635385,-0.26391926
0.4204551,1.7724757,-0.4452839,0.454069,-0.054062173,-0.41278997
0.883445,1.63422,-1.0301533,0.22264028,0.19547603,-0.4860269
0.68839693,1.1926441,-1.3572845,-0.5360943,0.9054748,-0.4889564
-0.24324882,-0.13155568,-0.6790409,-0.5360943,0.9054748,-0.4889564
-1.2847034,-1.8848835,0.81600857,-0.69348717,1.0594054,-0.33449304
-3.4366345,-4.3988233,2.2427711,-0.38935417,0.88017476,-0.06897587
-5.9037066,-4.5253468,3.4688568,0.01304949,0.4426174,-0.0053263223
-1.0537176,-0.110300064,0.7110357,1.055677,-0.6540724,0.08948222
0.35219496,2.3504314,0.047524452,0.2396845,-0.43809,-0.12863068
0.17773515,1.1710696,0.35008907,0.2396845,-0.43809,-0.12863068
-0.39556932,-0.7343397,0.6523504,-0.35313517,-0.32597092,-0.11504856
-1.2828708,-1.98539,0.4351778,-0.4098605,-0.30999196,-0.033822145
-0.9156531,-1.1330609,-0.52433205,-0.3834952,-0.24261399,0.20852552
-0.24712384,-1.0383108,-1.0053196,-0.22104238,-0.22184132,0.3022688
-0.3252126,-1.0636067,-1.1079788,0.083889574,-0.2514024,0.3406183
-0.6069111,0.041279078,-0.534852,0.083889574,-0.2514024,0.3406183
-0.46439648,0.6921891,-1.1245327,0.27164245,-0.2790993,0.44048685
0.8347336,1.2751667,-0.59912777,0.21571605,-0.14674018,0.4295679
0.51898456,1.1102617,-0.5281191,0.101999074,0.008522116,0.18748654
